id,composition,log_conductivity,li_count,mean_electronegativity,anion_electronegativity,cation_anion_en_diff,mean_ionic_radius,anion_ionic_radius,radius_std,anion_polarizability,mean_atomic_mass,n_elements,mean_atomic_number,anion_halide,anion_mixed,anion_other,anion_oxide,anion_sulfide,cell_volume,vol_per_atom,vol_per_li,ba_ratio,ca_ratio,density,spacegroup_num,n_sym_ops,avg_li_coord_num,avg_li_anion_dist,std_li_anion_dist,min_li_li_dist,csys_cubic,csys_hexagonal,csys_monoclinic,csys_orthorhombic,csys_tetragonal,csys_triclinic,csys_trigonal
4xq,Li0.04Na0.46La0.5Nb2O6,-5.228412519118745,0.02,2.761777777777778,3.44,2.0346666666666664,1.1423111111111113,1.26,0.2078460969082652,1.2,40.27064491715556,5.0,18.204444444444444,False,False,False,True,False,120.81066804000001,17.258666862857144,120.81066804000001,1.001276161306789,2.006125574272588,4.537435080086366,47,8,20.0,3.2740502190731826,0.4327007245610037,3.918,False,False,False,True,False,False,False
0ii,Li0.02Na0.48La0.5Nb2O6,-5.399027104313252,4.0,1.7866666666666664,2.55,1.374,1.3099999999999998,1.84,0.4745055906473132,7.0,51.368222222222215,3.0,22.0,False,False,True,False,False,120.78287499728002,13.420319444142224,120.78287499728002,1.0034978425715526,2.003216993897924,4.9828157588849065,47,8,24.0,3.2329993282786416,0.4172269833123819,3.9167,False,False,False,True,False,False,False
2uv,Li4SnSe4,-4.698970004336019,3.0,2.7557894736842106,3.44,1.857142857142857,1.112105263157895,1.26,0.1971261671158165,1.2,29.085889473684208,4.0,13.421052631578949,False,False,False,True,False,810.06910379703,22.501919549917503,50.62931898731438,0.5506463063425089,0.4419596812001876,3.790740594896369,62,8,5.25,2.7896912100410947,0.30337099584475635,2.9637925615896403,False,False,False,True,False,False,False
2r7,Li3Cr(MoO4)3,-8.496209316942819,2.0,2.754736842105263,3.44,1.86,1.1057894736842109,1.26,0.2039173152729901,1.2,28.54235789473684,4.0,13.263157894736842,False,False,False,True,False,926.489311658,12.190648837605263,57.905581978625,2.055938546385661,3.4435690368327756,3.961587180258381,62,8,6.0,2.1005427458379855,0.2068947919963355,2.598915642984687,False,False,False,True,False,False,False
b56,Li2Mg2(MoO4)3,-10.0,3.0,2.7647368421052634,3.44,1.8328571428571427,1.1110526315789473,1.26,0.198093405316575,1.2,29.28846315789474,4.0,13.526315789473683,False,False,False,True,False,943.5990594210962,12.415777097646002,58.97494121381851,2.04518537338519,3.4441730021302797,3.8172546488755916,62,8,6.0,2.108977757395454,0.11543047143169533,2.567456768239744,False,False,False,True,False,False,False
mfu,Li3Fe(MoO4)3,-9.229884705212898,1.0,2.162857142857143,2.58,0.9733333333333334,1.3085714285714285,1.7,0.4620274751084637,5.5,33.08339457142857,4.0,16.0,False,False,False,False,True,937.2767040000002,12.33258821052632,58.579794000000014,2.067061143984221,3.4792899408284024,3.9435525703777388,62,8,6.5,2.1674589908808026,0.2052859519608682,2.5731016841949605,False,False,False,True,False,False,False
i47,LiZnPS4,-7.267606240177032,0.33,2.6174642126789363,3.44,2.1281481481481483,1.1203108384458076,1.26,0.2230015414744929,1.2,35.98012130879346,4.0,16.13701431492842,False,False,False,True,False,293.4902766160001,20.963591186857148,146.74513830800004,1.0,1.553502962704775,2.6205562171425356,82,8,4.0,2.414935234347817,3.1401849173675503e-16,,False,False,False,False,True,False,False
vwy,La0.56Li0.33TiO3,-3.175223537524454,4.0,2.576493744278304,3.44,2.1767000000000003,1.1346475434848948,1.26,0.2007312334833161,1.2,35.27147697894416,5.0,16.07293256026854,False,False,False,True,False,116.25550830917899,11.625550830917899,58.127754154589496,1.0,1.999406313724478,4.994423447925634,123,16,12.0,2.7395120143029548,0.04563507997218422,3.87295,False,False,False,False,True,False,False
xq3,Li4Sr3Nb5.77Fe0.23O19.77,-10.0,4.0,2.580909090909091,3.44,2.1807692307692306,1.1345454545454543,1.26,0.2053982223683206,1.2,35.39546303030303,4.0,16.12121212121212,False,False,False,True,False,406.08085210875,10.686338213388158,101.5202130271875,1.0,6.546671719085512,4.743639390229892,139,32,6.0,1.9981439885948769,0.009162553442872624,2.799082193326948,False,False,False,False,True,False,False
wgw,Li4Sr3Nb6O20,-10.0,7.0,2.2516666666666665,3.44,2.376666666666667,1.1098333333333332,1.26,0.1738571412268002,1.2,42.26150875,4.0,18.0,False,False,False,True,False,406.922108569,10.708476541289473,101.73052714225,1.0,6.587654945610929,4.783659850881199,139,32,6.0,2.263577281762077,0.26116885921963895,2.795193106030422,False,False,False,False,True,False,False
ipo,Li7La3Hf2O12,-6.006563769502388,1.0,2.637142857142857,3.44,1.8733333333333333,1.075357142857143,1.26,0.1769887002042785,1.2,27.41869561428572,5.0,12.714285714285714,False,False,False,True,False,2169.3392967022082,11.298642170324001,38.738201726825146,1.0,0.963733060676352,6.21109026491694,142,32,5.142857142857143,2.200172224612507,0.24508794972140455,2.4323651223418534,False,False,False,False,True,False,False
bnu,LiGa0.5Al0.5GeO4,-10.0,1.0,2.6228571428571428,3.44,1.9066666666666667,1.0692857142857144,1.26,0.2296958947861991,1.2,24.365734085714287,4.0,11.428571428571429,False,False,False,True,False,1541.5795004058048,12.23475793972861,85.64330557810027,1.0,0.6675560683637412,3.721349904153217,146,9,4.0,1.9864135050542941,0.20975316598229743,3.8027434332532932,False,False,False,False,False,False,True
kxw,LiAlGeO4,-10.0,1.0,2.6514285714285712,3.44,1.84,1.0814285714285714,1.26,0.2099271010496311,1.2,30.471657142857143,4.0,14.0,False,False,False,True,False,1510.3458038807976,11.98687145937141,83.90810021559986,1.0,0.6676590182979959,3.375380601133603,146,9,4.0,1.978887060494175,0.1673154631037071,,False,False,False,False,False,False,True
um1,LiGaGeO4,-10.0,3.333,2.0197642722441285,2.58,1.1534962936816098,1.255450025715755,1.7,0.4740122396160093,5.5,24.47843665352305,4.0,12.00025715755186,False,False,False,False,True,1565.6505008645152,12.425797625908851,86.98058338136195,1.0,0.667240513592999,4.072123070389092,148,18,4.0,2.018949341879522,0.2313478737874013,,False,False,False,False,False,False,True
l2w,Li3.333Mg0.333P2S6,-7.086186147616283,2.667,2.059946179636492,2.58,1.1050412448443945,1.2646832539262396,1.7,0.481065484107933,5.5,25.503847361919888,4.0,12.529115934356804,False,False,False,False,True,210.7830770638094,15.055934075986386,52.69576926595235,1.0,1.0856982945940608,2.2497585133554905,162,12,6.0,2.6211267566137404,0.0051365195017980545,3.2976999999999994,False,False,False,False,False,False,True
ob9,Li2.667Mg0.667P2S6,-5.3979400086720375,3.0,2.3120000000000003,3.16,2.12,1.376,1.67,0.3621104803785717,3.0,32.244685000000004,3.0,15.0,True,False,False,False,False,211.06783332865754,15.076273809189825,52.766958332164386,1.0,1.0827209810787262,2.274046087734008,162,12,6.0,2.642335879618059,0.0286038694003099,3.2931499999999994,False,False,False,False,False,False,True
ei3,Li3YCl6,-3.268411234813261,0.284,2.688484497247175,3.44,1.9960082093381224,1.115443639524775,1.26,0.2559999134348884,1.2,46.90448749154834,4.0,20.56775813773785,False,False,False,True,False,658.0004870613329,18.800013916038083,54.83337392177774,1.0,0.5394557233848889,2.441193901541648,164,12,6.0,2.6331261067549354,0.11788183905813446,3.023475486584481,False,False,False,False,False,False,True
ux3,Li0.284Sm4.512Si3O12.91,-10.0,3.0,1.7716666666666665,3.04,1.9025,1.0025000000000002,1.32,0.238183227789028,1.5,12.6363231,3.0,6.0,False,False,True,False,False,535.6508902272345,12.753592624457966,133.91272255680863,1.0,0.7305736725827422,6.021544044325781,176,12,16.0,2.957070465032845,0.43244668301146444,3.3399139231039996,False,True,False,False,False,False,False
br1,Li3AlN2,-7.301029995663981,6.0,2.186923076923077,3.44,2.2871428571428574,1.0730769230769233,1.67,0.2708784744659385,1.5,14.46690476923077,4.0,6.923076923076923,False,True,False,False,False,851.971392,8.874702000000001,17.749404000000002,1.0,1.0,2.364373270792223,206,48,4.0,2.172853656110444,0.15485792914361743,2.0594943573736706,True,False,False,False,False,False,False
jy6,Li6PO5Cl,-9.0,7.0,2.0017391304347827,2.58,1.2090909090909092,1.2995652173913044,1.7,0.4228832530932053,5.5,29.663511391304347,4.0,14.08695652173913,False,False,False,False,True,556.1017307889039,10.694264053632766,23.17090544953766,1.0,1.0,2.246331346895476,216,96,3.0,1.9475898818116804,0.1026851881606898,2.5489376484773105,True,False,False,False,False,False,False
24k,Li7Ge3PS12,-3.958607314841775,5.68,2.3275208424747698,3.44,2.349712696941612,1.1213953488372097,1.26,0.171343047449545,1.2,36.53233946906538,5.0,16.031154014918826,False,False,False,True,False,941.7452987872381,12.391385510358395,19.619693724734127,1.0,1.0,2.424460490723849,216,96,4.0,2.4590532847256257,0.07632242741505423,2.195042760771544,True,False,False,False,False,False,False
mtr,Fe0.16La2.95Li5.68Zr2O12,-3.0291883891274822,5.57,2.333390576838397,3.44,2.3465079365079364,1.1222016732716866,1.26,0.171343047449545,1.2,36.70118258476442,5.0,16.1074416556583,False,False,False,True,False,2186.0164544916875,10.509694492748498,30.36133964571788,1.0,1.0,5.055958436099223,220,48,5.333333333333333,2.0221095823301947,0.26192081297733955,1.606248036945206,True,False,False,False,False,False,False
s2v,Fe0.19La2.95Li5.57Zr2O12,-2.8601209135987635,3.0,1.908,3.44,2.46,1.126,1.67,0.305653398476117,2.1,14.45508,3.0,6.8,False,True,False,False,False,2185.309098463609,10.506293742613506,30.351515256439015,1.0,1.0,5.0680706612083215,220,48,5.333333333333333,2.0696022675251053,0.21014740659866687,1.6501690691595554,True,False,False,False,False,False,False
4p7,Li3ClO,-1.6020599913279625,0.45,2.5826,3.44,2.1434999999999995,1.11352,1.26,0.0,1.2,34.659622472,5.0,15.56,False,False,False,True,False,59.70023110462523,11.940046220925046,19.90007703487508,1.0,1.0,2.0103125767049566,221,48,6.0,2.493797230574858,0.38157513471257076,2.763611595862287,True,False,False,False,False,False,False
lk8,(La0.55Li0.45)(Ti0.9Al0.1)O3,-2.8210230527068307,0.4,2.5852,3.44,2.137,1.11484,1.26,0.0,1.2,35.561557944,5.0,15.919999999999998,False,False,False,True,False,57.947124834872994,11.5894249669746,57.947124834872994,1.0,1.0,5.000915411376628,221,48,12.0,2.7362911111575836,7.364386412590295e-16,3.8697,True,False,False,False,False,False,False
lud,(La0.6Li0.4)(Ti0.8Al0.2)O3,-3.245651664288981,0.35,2.5878,3.44,2.1305,1.11616,1.26,0.0,1.2,36.463493416,5.0,16.28,False,False,False,True,False,57.588477431113,11.5176954862226,57.588477431113,1.0,1.0,5.328204889986733,221,48,12.0,2.73063425690809,4.796711693331816e-16,3.8617,True,False,False,False,False,False,False
vlm,(La0.65Li0.35)(Ti0.7Al0.3)O3,-3.7931741239681513,0.3,2.5904,3.44,2.124,1.11748,1.26,0.0,1.2,37.365428888,5.0,16.64,False,False,False,True,False,57.485640888584,11.4971281777168,57.485640888584,1.0,1.0,5.27068956452149,221,48,12.0,2.729007911311362,6.661338147750939e-16,3.859399999999999,True,False,False,False,False,False,False
gwu,(La0.7Li0.3)(Ti0.6Al0.4)O3,-6.982966660701219,6.05,2.305987124463519,3.98,2.88783185840708,1.1148927038626608,1.26,0.1716721842436194,1.1966666666666663,36.53136526351931,6.0,16.012875536480685,False,True,False,False,False,56.942206530048,11.3884413060096,56.942206530048,1.0,1.0,5.482902511653419,221,48,12.0,2.7203812085808856,1.8129866073473578e-16,3.847199999999999,True,False,False,False,False,False,False
4ie,Li6.05Ga0.25La3Zr2O11.8F0.2,-2.892790030352132,6.5,2.290106382978724,3.44,2.349782608695652,1.1144042553191489,1.26,0.1649150044043474,1.2,35.636285531914886,5.0,15.617021276595745,False,False,False,True,False,2181.2750368846755,8.520605612830764,18.177291974038962,1.0,1.0,5.31386151257972,230,96,4.8,2.1588636353892783,0.2838560061644922,0.7421707328276264,True,False,False,False,False,False,False
9o6,Li6.5La3Zr1.75Mo0.25O12,-3.4775557664936803,4.0,2.5128571428571425,3.44,2.26625,1.1932857142857145,2.07,0.2456226573342091,1.869230769230769,42.94489523809524,5.0,18.61904761904762,False,False,False,True,False,2174.565995511616,8.49439841996725,18.121383295930134,1.0,1.0,5.088347391501837,230,96,4.0,2.0578790709753902,0.20261974578187278,0.722227997676987,True,False,False,False,False,False,False
lpt,Li4Nd3TeSbO12,-8.060480747381382,6.0,2.324782608695652,3.44,2.331818181818182,1.1185217391304347,1.26,0.1716105527588027,1.2,36.268161086956525,5.0,15.91304347826087,False,False,False,True,False,2010.5761547192121,7.853813104371922,16.754801289326767,1.0,1.0,5.958900204470954,230,96,2.4,1.8019060479526283,0.23397181682323867,0.6030973093943099,True,False,False,False,False,False,False
j5g,Li6La3Nb1.5Y0.5O12,-3.72584215073632,5.2,2.38009009009009,3.44,2.306862745098039,1.1217117117117117,1.26,0.1681049235035144,1.2,37.39707734234234,5.0,16.414414414414413,False,False,False,True,False,2153.4856884674564,7.083834501537686,12.81836719325867,1.0,1.0,5.143972817386322,230,96,4.0,2.262499847231667,0.39890866714775525,0.6131242905682072,True,False,False,False,False,False,False
dvb,Li5.2La3Nb1.9Y0.1O12,-4.1944991418416,5.4,2.365892857142857,3.44,2.3134615384615382,1.1208928571428574,1.26,0.1681049235035144,1.2,37.107288571428576,5.0,16.28571428571429,False,False,False,True,False,2107.786757981696,6.933509072308211,12.546349749891048,1.0,1.0,5.232602193384638,230,96,5.714285714285714,2.0239387596510174,0.32331846922662616,0.5018480075643674,True,False,False,False,False,False,False
cti,Li5.4La3Nb1.8Y0.2O12,-4.17134010346468,5.5,2.358888888888889,3.44,2.3166666666666664,1.120488888888889,1.26,0.1681049235035144,1.2,36.96432611111111,5.0,16.22222222222222,False,False,False,True,False,2112.228496876616,6.948120055515185,12.57278867188462,1.0,1.0,5.227809920381338,230,96,4.571428571428571,2.021312021682995,0.266446070555815,0.5360233730964855,True,False,False,False,False,False,False
2d1,Li5.5La3Nb1.75Y0.25O12,-4.037157318798758,51.2,2.2811016949152543,3.44,2.3577586206896552,1.1123305084745765,1.26,0.173935127444984,1.2,35.63457278474576,5.0,15.627118644067796,False,False,False,True,False,2125.888731153368,6.993055036688711,12.65409959019862,1.0,1.0,5.197308650956413,230,96,5.714285714285714,2.247049174387586,0.35458789768413984,0.41322034809176494,True,False,False,False,False,False,False
wa3,Li51.2Al1.6La24Zr16O96,-3.595166283380062,49.6,2.293675213675214,3.44,2.3529824561403507,1.1134615384615385,1.26,0.1736208387448271,1.2,36.64668776581197,6.0,16.017094017094017,False,False,False,True,False,2176.2784900789998,6.18260934681534,18.135654083991664,1.0,1.0,5.132443301013721,230,96,3.2,1.9862226084028631,0.25208573926879935,0.7967261964449438,True,False,False,False,False,False,False
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,-3.211831628858832,6.6,2.287966101694915,3.44,2.3437931034482755,1.114915254237288,1.26,0.1649150044043474,1.2,35.9822970338983,5.0,15.728813559322033,False,False,False,True,False,2175.774721912,8.49912000746875,18.131456015933335,1.0,1.0,5.244677096576178,230,96,4.0,1.9473030021381912,0.26894078996104964,1.0817283241000868,True,False,False,False,False,False,False
duf,Li6.6La3Zr1.6Sb0.4O12,-3.113509274827518,7.0,2.2516666666666665,3.44,2.376666666666667,1.1098333333333332,1.26,0.1738571412268002,1.2,42.26150875,4.0,18.0,False,False,False,True,False,2160.798084213768,9.313784845749,18.0066507017814,1.0,1.0,2.3923061395450875,230,96,4.8,2.441110916684517,0.6778605717841975,1.3333118145991405,True,False,False,False,False,False,False
32j,Li7La3Hf2O12,-3.619788758288394,6.5,2.292127659574468,3.44,2.345652173913044,1.1166382978723404,1.26,0.1716105527588027,1.2,35.601620106382974,5.0,15.617021276595745,False,False,False,True,False,1067.8774004587958,11.12372292144579,38.138478587814134,1.0,1.0,6.308758936774945,142,16,4.571428571428571,2.0868855453283137,0.20852761560512414,2.5370673312708574,False,False,False,False,True,False,False
3rh,Li6.5La3Nb1.25Y0.75O12 ,-3.5686362358410126,4.0,1.7966666666666669,2.58,1.404,1.2633333333333332,1.84,0.4243164437591883,5.875,35.736555555555555,4.0,16.0,False,False,False,False,True,2171.1437019422724,7.141920072178528,12.92347441632305,1.0,1.0,5.119037181081731,230,96,4.0,2.0390284111279504,0.3643762552505974,0.6517220256628117,True,False,False,False,False,False,False
ar1,Li4SnS3Se,-4.1249387366083,4.0,1.79,2.58,1.404,1.2944444444444445,1.84,0.4589144464230806,6.625,46.15766666666666,4.0,20.0,False,False,False,False,True,734.973901483125,15.311956280898437,26.24906791011161,0.5727070827479529,0.45845005463550315,2.943220024322043,62,8,5.142857142857143,2.7369042042582032,0.3469924020872364,1.3394507519527568,False,False,False,True,False,False,False
cz2,Li4SnSSe3,-6.022276394711152,4.0,1.7933333333333334,2.58,1.404,1.278888888888889,1.84,0.4422278056598945,6.25,40.94711111111111,4.0,18.0,False,False,False,False,True,793.0506863847772,19.82626715961943,39.65253431923886,0.5512108204422127,0.442338894738263,3.521347052736063,62,8,5.8,2.810205573683173,0.2961828328793903,0.36737571155953314,False,False,False,True,False,False,False
klr,Li4SnS2Se2,-4.443697499232712,4.0,1.7866666666666664,2.55,1.374,1.3099999999999998,1.84,0.4745055906473132,7.0,51.368222222222215,3.0,22.0,False,False,True,False,False,766.1452295931033,19.153630739827584,38.30726147965517,0.552358555060297,0.44317044491235746,3.2042986559729916,62,8,5.8,2.8072469819298878,0.3202033570768168,0.5057902570938009,False,False,False,True,False,False,False
mn3,Li4SnSe4,-7.346787486224656,4.0,1.7908333333333333,2.55,1.3664999999999998,1.3133333333333337,1.84,0.47,7.0,47.52905555555555,4.0,20.5,False,False,True,False,False,820.1523153762599,20.5038078844065,41.007615768813,0.5512451451985272,0.442373448115446,3.744136032861108,62,8,5.8,2.8631672040951264,0.3461720093763871,0.5791136275245795,False,False,False,True,False,False,False
o0a,Li4Ge0.75Sn0.25Se4,-5.221848749616356,4.0,1.7894444444444442,2.55,1.369,1.3122222222222222,1.84,0.47,7.0,48.80877777777778,4.0,21.0,False,False,True,False,False,788.9180224472445,16.435792134317595,28.17564365883016,0.5540747017962843,0.4394148577792465,3.598359547923952,62,8,5.285714285714286,2.785841521478943,0.3370535708163123,0.7527713221391019,False,False,False,True,False,False,False
qer,Li4Ge0.50Sn0.50Se4,-5.7447274948966935,4.0,1.7880555555555553,2.55,1.3715,1.3111111111111111,1.84,0.47,7.0,50.0885,4.0,21.5,False,False,True,False,False,798.9660491394434,16.645126023738403,28.53450175498012,0.5516128598693584,0.4395923496680197,3.656132592000085,62,8,5.857142857142857,2.8307263944420424,0.34281756311785916,0.5061053319009443,False,False,False,True,False,False,False
aab,Li4Ge0.25Sn0.75Se4,-6.080921907623926,4.0,1.8022222222222224,2.58,1.394,1.267777777777778,1.84,0.4199412069372933,5.875,30.617666666666665,4.0,14.0,False,False,False,False,True,809.3118601423778,20.232796503559445,40.46559300711889,0.5511753758704907,0.44097472186822584,3.728119233876444,62,8,5.8,2.8324526451853465,0.2946798227341924,0.44321881193835594,False,False,False,True,False,False,False
1ty,Li4GeS3Se,-5.070581074285707,4.0,1.7988888888888883,2.58,1.394,1.2833333333333332,1.84,0.437873649964614,6.25,35.828222222222216,4.0,16.0,False,False,False,False,True,696.2530031983982,14.50527089996663,24.86617868565708,0.5510092376613643,0.43664721452651023,2.654741882555576,62,8,4.857142857142857,2.6563312310779175,0.3034647944869498,0.5939162823472901,False,False,False,True,False,False,False
zv5,Li4GeS2Se2,-4.552841968657781,4.0,1.7922222222222222,2.55,1.364,1.3144444444444443,1.84,0.4701562650654003,7.0,46.24933333333333,3.0,20.0,False,False,True,False,False,724.2499072461542,15.088539734294878,25.866068115934077,0.5536781926028582,0.4378337507351108,2.9998302325166195,62,8,4.571428571428571,2.6483180324189455,0.32404131693069776,0.7385966722352908,False,False,False,True,False,False,False
xk3,Li4GeSe4,-5.301029995663981,4.0,1.7955555555555556,2.58,1.394,1.298888888888889,1.84,0.4545680353538204,6.625,41.038777777777774,4.0,18.0,False,False,False,False,True,779.3404150570854,16.236258647022613,27.833586252038764,0.5634497907548447,0.44486794397108115,3.547561044439908,62,8,4.571428571428571,2.696981321739189,0.2441935896490626,0.9014510221560148,False,False,False,True,False,False,False
