material_id,formula,mp_pbe_band_gap,predicted_band_gap_eV,uncertainty_eV,error,abs_error,mp_is_metal,p_metal,classified_metal
mp-4198,Ag3PO4,0.17849999999999966,0.0,0.0,-0.17849999999999966,0.17849999999999966,False,0.5100193023681641,True
mp-997038,AgPdO2,0.0,0.0,0.0,0.0,0.0,True,0.8313114047050476,True
mp-866315,Al(Ni3B2)4,0.0,0.0,0.0,0.0,0.0,True,0.9999909400939941,True
mp-1183119,Ac3Br,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-1229311,Ag5Sb23(PbS4)12,0.0,0.9632453918457031,0.05369715392589569,0.9632453918457031,0.9632453918457031,True,0.11391101032495499,False
mp-1183105,Ac3Ce,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-983589,Ag2GeO3,0.2116,0.46125173568725586,0.11005028337240219,0.24965173568725585,0.24965173568725585,False,0.46799716353416443,False
mp-1198336,Al13Co4,0.0,0.0,0.0,0.0,0.0,True,0.9999985694885254,True
mp-1183243,AcSnPd2,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-1178563,AgAsO3,0.2921,1.1386033296585083,0.1939050853252411,0.8465033296585083,0.8465033296585083,False,0.03985738381743431,False
mp-1248282,Al2(BiO3)3,0.0,0.5734964609146118,0.27383506298065186,0.5734964609146118,0.5734964609146118,True,0.45298996567726135,False
mp-1183220,AcRh2Pb,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-984785,AcMg3,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-1103718,Al(VS2)4,0.0,0.0,0.0,0.0,0.0,True,0.8279315829277039,True
mp-867890,AcCd3,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-2227127,Ba2YMgBiO6,0.8022,1.1166706085205078,0.287427693605423,0.3144706085205078,0.3144706085205078,False,0.3662588596343994,False
mp-685446,BaNb8O14,0.30489999999999995,0.0,0.0,-0.30489999999999995,0.30489999999999995,False,0.5889626741409302,True
mp-9321,Ba2HfS4,0.8645999999999998,1.1722301244735718,0.24467355012893677,0.30763012447357196,0.30763012447357196,False,0.0032585333101451397,False
mp-2232695,Ba3SrMgNb2O9,0.9994000000000001,1.1248977184295654,0.34005409479141235,0.12549771842956536,0.12549771842956536,False,0.10501905530691147,False
mp-1095255,Ba3ThSe7,0.923,1.3002279996871948,0.14075185358524323,0.3772279996871948,0.3772279996871948,False,0.0007907135295681655,False
mp-15645,Ag8SnS6,0.5350999999999999,0.6133388876914978,0.12686805427074432,0.0782388876914979,0.0782388876914979,False,0.03403565660119057,False
mp-729070,Ba3(P3O13)2,0.44670000000000004,0.0,0.0,-0.44670000000000004,0.44670000000000004,False,0.48159173130989075,True
mp-22995,Ag3SI,0.5390000000000001,0.40176162123680115,0.048035625368356705,-0.137238378763199,0.137238378763199,False,3.69459085050039e-05,False
mp-1044864,Al4Cr13Si2(SbO14)2,0.7113999999999994,0.9845786094665527,0.2675476670265198,0.27317860946655337,0.27317860946655337,False,0.16069912910461426,False
mp-1229002,AsS,0.6095000000000002,1.5723344087600708,0.2780229449272156,0.9628344087600706,0.9628344087600706,False,0.031175902113318443,False
mp-1277787,Ba2FeMoO6,0.8640999999999996,0.0,0.0,-0.8640999999999996,0.8640999999999996,False,0.5126438140869141,True
mp-1236033,Ba2LiY2(Fe2O5)2,0.7321999999999997,0.8298279047012329,0.0736708790063858,0.09762790470123317,0.09762790470123317,False,0.16975505650043488,False
mp-1281647,Ba2LaMn2O7,0.9398,0.0,0.0,-0.9398,0.9398,False,0.9042924046516418,True
mp-1077506,BN,0.9469999999999992,3.4553871154785156,0.34294766187667847,2.5083871154785164,2.5083871154785164,False,5.556193173106294e-06,False
mp-20851,BaDyFe2O5,0.6835000000000004,1.2259756326675415,0.13155384361743927,0.5424756326675411,0.5424756326675411,False,0.11689338833093643,False
mp-1229218,Ag6Hg(P10I)2,0.9969000000000001,0.8524039387702942,0.029671266674995422,-0.14449606122970593,0.14449606122970593,False,0.00876100268214941,False
mp-773040,As5Pb3S10,0.4681000000000002,1.2447324991226196,0.2567363381385803,0.7766324991226194,0.7766324991226194,False,0.07622093707323074,False
mp-1228728,Al4InAgTe8,0.3960999999999997,1.0616785287857056,0.09066653251647949,0.6655785287857059,0.6655785287857059,False,4.506653383806736e-10,False
mp-8594,Ag7PSe6,0.4411999999999998,0.48577040433883667,0.08380750566720963,0.044570404338836855,0.044570404338836855,False,0.016551148146390915,False
mp-1182662,BaCu(SiO3)2,0.6126999999999998,0.0,0.0,-0.6126999999999998,0.6126999999999998,False,0.5803781747817993,True
mp-1228686,Ba2Fe8Ni3(SbO11)2,0.6247999999999996,0.0,0.0,-0.6247999999999996,0.6247999999999996,False,0.5151385068893433,True
mp-554688,Ba6Hf5S16,0.5949,0.8877435922622681,0.2194579690694809,0.2928435922622681,0.2928435922622681,False,0.13142016530036926,False
mp-1200513,BaCu2Ge3(HO5)2,0.5791,0.4341050088405609,0.055356789380311966,-0.14499499115943904,0.14499499115943904,False,0.3608910143375397,False
mp-1228801,AsPOs,0.7610999999999999,0.6054803729057312,0.06100426986813545,-0.1556196270942687,0.1556196270942687,False,0.042983997613191605,False
mp-1183052,AcBO3,0.8071000000000002,0.0,0.0,-0.8071000000000002,0.8071000000000002,False,0.701714277267456,True
mp-2232643,Ba3MgMn3O9,0.7806000000000002,0.0,0.0,-0.7806000000000002,0.7806000000000002,False,0.6062957048416138,True
mp-691076,Ba2Al4Si6H14O27,0.6104,1.0185742378234863,0.16124653816223145,0.4081742378234863,0.4081742378234863,False,0.08194117993116379,False
mp-1247526,Ba(ZnN)2,0.5057,0.519818902015686,0.12239937484264374,0.014118902015685997,0.014118902015685997,False,0.4051530957221985,False
mp-1518013,BaCrSnBiO6,0.9540999999999995,0.8708907961845398,0.19799239933490753,-0.08320920381545971,0.08320920381545971,False,0.007972337305545807,False
mp-1228483,Ba2Nd2Co4O11,0.3629000000000002,0.0,0.0,-0.3629000000000002,0.3629000000000002,False,0.7777154445648193,True
mp-1105268,Ba3Rh(CN)3,0.6265999999999998,0.9099878072738647,0.2163633406162262,0.2833878072738649,0.2833878072738649,False,5.198073631618172e-05,False
mp-1229306,BaLaSmCuO5,0.5899000000000001,0.4848845899105072,0.15144920349121094,-0.10501541008949289,0.10501541008949289,False,0.24673490226268768,False
mp-1245460,AgGe2N3,0.5654000000000003,0.9017688632011414,0.22558794915676117,0.336368863201141,0.336368863201141,False,0.00012013590458082035,False
mp-1024040,BaMg3O4,0.7768999999999999,0.0,0.0,-0.7768999999999999,0.7768999999999999,False,0.4837758243083954,True
mp-555166,BaAg2SnS4,0.3679000000000001,1.145078420639038,0.12932027876377106,0.777178420639038,0.777178420639038,False,0.011229713447391987,False
mp-1359927,Al2O3,0.9567999999999994,1.4541996717453003,0.7839458584785461,0.49739967174530086,0.49739967174530086,False,0.34014812111854553,False
mp-1353956,Ba4CaCr4Cu2F28,0.44380000000000003,0.806729793548584,0.07264586538076401,0.36292979354858396,0.36292979354858396,False,0.005677514243870974,False
mp-756139,AgBrO4,0.6697718275572586,1.0812355279922485,0.6306515336036682,0.4114637004349899,0.4114637004349899,False,1.640988872564364e-10,False
mp-1264966,AlFeO3,0.6706000000000003,1.465509295463562,0.21937568485736847,0.7949092954635617,0.7949092954635617,False,0.018166156485676765,False
mp-651217,As(IF3)2,0.6425000000000001,1.3579375743865967,0.24420395493507385,0.7154375743865966,0.7154375743865966,False,0.000437923357822001,False
mp-568392,Ag10Te4Br3,0.7275999999999998,0.25978583097457886,0.07349685579538345,-0.46781416902542095,0.46781416902542095,False,0.2725224792957306,False
mp-1252698,Al2Sb2O7,0.3047000000000004,0.0,0.0,-0.3047000000000004,0.3047000000000004,False,0.4805190861225128,True
mp-568386,Ag10Te4Br3,0.774,0.27462083101272583,0.07782484591007233,-0.4993791689872742,0.4993791689872742,False,0.2392224818468094,False
mp-1032309,BaMg6CoO8,0.5120000000000005,0.0,0.0,-0.5120000000000005,0.5120000000000005,False,0.5104700922966003,True
mp-1214970,Ag6Ge(S2Br)2,0.5586,0.7117485404014587,0.14949671924114227,0.15314854040145875,0.15314854040145875,False,6.062610918888822e-05,False
mp-1228787,BaFe2P4H4O17,0.9647,0.0,0.0,-0.9647,0.9647,False,0.5408518314361572,True
mp-1520848,BaEuZr2O6,0.30020000000000024,0.0,0.0,-0.30020000000000024,0.30020000000000024,False,0.7988715171813965,True
mp-540923,Ba3SnP3,0.8862999999999999,0.710922122001648,0.09525290131568909,-0.17537787799835192,0.17537787799835192,False,0.01838167943060398,False
mp-17927,Ba(DyTe2)2,0.7862,0.8656609654426575,0.05061573162674904,0.07946096544265746,0.07946096544265746,False,1.6899928596103564e-05,False
mp-861914,Ba3Co(CN)3,0.7976999999999999,0.9549286961555481,0.16849122941493988,0.15722869615554824,0.15722869615554824,False,0.0274369977414608,False
mp-1228745,AsRhS,1.2237127817660998,1.1162865161895752,0.14455588161945343,-0.10742626557652457,0.10742626557652457,False,9.73530623014085e-05,False
mp-23091,Ba2BiSbO6,1.7745999999999995,1.9021360874176025,0.377899169921875,0.12753608741760303,0.12753608741760303,False,0.09082309901714325,False
mp-1202099,Al6CuP4(H4O7)4,1.1467,1.1093709468841553,0.15476901829242706,-0.03732905311584478,0.03732905311584478,False,0.02416103333234787,False
mp-770846,Ba3Sn2O7,1.6702999999999997,1.5229241847991943,0.2448994666337967,-0.14737581520080534,0.14737581520080534,False,0.01419505849480629,False
mp-558469,Ag2PS3,1.7759000000000005,1.430952787399292,0.15956075489521027,-0.3449472126007085,0.3449472126007085,False,0.0008017221698537469,False
mp-21445,Ba3In2O5F2,1.6039000000000003,2.2196784019470215,0.3894028663635254,0.6157784019470212,0.6157784019470212,False,0.05601683631539345,False
mp-1228598,Ba2ScAlO5,1.9971999999999999,3.5317013263702393,0.11261122673749924,1.5345013263702394,1.5345013263702394,False,0.0007401425391435623,False
mp-2240183,Ba2MgMnWO6,1.9442,1.1227140426635742,0.4569699466228485,-0.8214859573364257,0.8214859573364257,False,0.02747083269059658,False
mp-1233482,Ba2MgMn2(P2O7)2,1.9981,1.2197366952896118,0.18749119341373444,-0.7783633047103882,0.7783633047103882,False,0.013686156831681728,False
mp-757745,Ba4In2O7,1.3670999999999998,1.5280567407608032,0.28944265842437744,0.16095674076080346,0.16095674076080346,False,0.13857360184192657,False
mp-1157674,Al2Si3(NiO4)3,1.6928,3.327320098876953,0.19237323105335236,1.634520098876953,1.634520098876953,False,0.0016000913456082344,False
mp-16813,BS4N4F3,1.9526,1.6798349618911743,0.13696250319480896,-0.2727650381088256,0.2727650381088256,False,2.5940692012227373e-06,False
mp-1228048,Ba4Ta2TiZnO12,1.289528731423109,2.1316821575164795,0.31805649399757385,0.8421534260933705,0.8421534260933705,False,0.008921287022531033,False
mp-1200486,Ba2SnSe5,1.7370999999999999,1.1385676860809326,0.12414819747209549,-0.5985323139190672,0.5985323139190672,False,0.0015315990895032883,False
mp-556434,AgBi(PS3)2,1.1837999999999997,1.8994224071502686,0.09664329886436462,0.7156224071502688,0.7156224071502688,False,0.001607544720172882,False
mp-2230018,Ba2La2MgZn(WO6)2,1.6864999999999997,1.8743562698364258,0.25813278555870056,0.18785626983642612,0.18785626983642612,False,0.006431334652006626,False
mp-1233337,Ba2MgMo4(Se2O11)2,1.5659,1.974511742591858,0.13831835985183716,0.40861174259185784,0.40861174259185784,False,0.0021603985223919153,False
mp-19852,Ba2UMnO6,1.0090999999999997,0.9062225222587585,0.3051142394542694,-0.10287747774124112,0.10287747774124112,False,0.2698749005794525,False
mp-1245856,AlInN2,1.6253000000000002,1.499302625656128,0.27478060126304626,-0.12599737434387226,0.12599737434387226,False,0.023227984085679054,False
mp-28192,AuSCl5,1.7517999999999998,1.5571553707122803,0.2846483886241913,-0.19464462928771953,0.19464462928771953,False,0.00012621728819794953,False
mp-567433,BP(IBr)3,1.9337,2.0997447967529297,0.3395160734653473,0.1660447967529297,0.1660447967529297,False,1.3602311810245737e-05,False
mp-690687,Ag2H2IOF,1.4591,1.154285192489624,0.1865600198507309,-0.30481480751037604,0.30481480751037604,False,0.3176032602787018,False
mp-4431,Ag3AsS3,1.1770999999999998,1.1655834913253784,0.21207134425640106,-0.011516508674621395,0.011516508674621395,False,0.015356050804257393,False
mp-1097597,Al2TcPd,1.0267999999999997,0.0,0.0,-1.0267999999999997,1.0267999999999997,False,0.5416889786720276,True
mp-1248251,AlVO3,1.6791999999999998,1.5817015171051025,0.189423069357872,-0.09749848289489726,0.09749848289489726,False,0.06778962165117264,False
mp-1228218,Ba4Ti5PbO15,1.7517999999999994,1.4336107969284058,0.23160186409950256,-0.3181892030715936,0.3181892030715936,False,0.008443702012300491,False
mp-1581389,AlCr(WO4)2,1.8873000000000006,1.5785648822784424,0.15379521250724792,-0.30873511772155826,0.30873511772155826,False,0.07337819039821625,False
mp-1102900,Ag2S,1.2782000000000002,0.9734465479850769,0.06635456532239914,-0.3047534520149233,0.3047534520149233,False,8.083932334557176e-05,False
mp-1095378,AsAuO4,1.8541,1.3449883460998535,0.1302465796470642,-0.5091116539001466,0.5091116539001466,False,0.002576919272542,False
mp-1235820,Ba2LiV2(Si2O7)2,1.5163000000000002,2.2379727363586426,0.3072506785392761,0.7216727363586424,0.7216727363586424,False,0.0819905698299408,False
mp-17427,AgMo3(PO7)2,1.9584,1.522526502609253,0.08538081496953964,-0.435873497390747,0.435873497390747,False,0.027225935831665993,False
mp-1234363,Ba2Y2Mg(Fe2O5)2,1.2529999999999997,0.9558658599853516,0.09808468073606491,-0.2971341400146481,0.2971341400146481,False,0.02912796661257744,False
mp-504579,Ag6Mo10O33,1.9973,1.8070125579833984,0.15022386610507965,-0.19028744201660164,0.19028744201660164,False,0.09927599877119064,False
mp-18297,Ba3(GaN2)2,1.4937000000000005,1.1090829372406006,0.25161007046699524,-0.3846170627593999,0.3846170627593999,False,0.0006985736545175314,False
mp-1195508,Ba3TaN3Cl2,1.9944000000000002,2.3385910987854004,0.09824361652135849,0.3441910987854002,0.3441910987854002,False,0.008277200162410736,False
mp-560918,Ba2V5(PO6)4,1.0383050762128798,1.7438751459121704,0.16600541770458221,0.7055700696992906,0.7055700696992906,False,0.0024226242676377296,False
mp-1022733,Ba2NbFeO6,1.6905999999999994,1.7049713134765625,0.16754934191703796,0.014371313476563063,0.014371313476563063,False,0.2847803831100464,False
mp-1228721,Al4InAgSe8,1.1564,1.6396204233169556,0.06349090486764908,0.48322042331695547,0.48322042331695547,False,3.421447763685137e-05,False
mp-7909,Al2CdTe4,1.6261,1.2109440565109253,0.18168582022190094,-0.4151559434890748,0.4151559434890748,False,2.088044635199099e-13,False
mp-2217286,Ba2MgMnMoO6,1.2607999999999997,1.0940368175506592,0.12737160921096802,-0.16676318244934052,0.16676318244934052,False,0.0357876792550087,False
mp-1192634,Ba(LuTe2)2,1.1266000000000003,0.8313503265380859,0.04811132699251175,-0.29524967346191433,0.29524967346191433,False,4.255957537679933e-05,False
mp-1229257,AsP3(PbO8)2,1.3138,0.0,0.0,-1.3138,1.3138,False,0.496468722820282,True
mp-706328,Ba3DyUFeO9,1.4773,1.5362656116485596,0.26681089401245117,0.05896561164855951,0.05896561164855951,False,0.008951310999691486,False
mp-1228170,Al5AgS8,1.5406664653131212,1.3375505208969116,0.19313594698905945,-0.20311594441620962,0.20311594441620962,False,0.015223593451082706,False
mp-1214944,AgRh(SO4)2,1.1739000000000002,1.242957353591919,0.21706990897655487,0.06905735359191878,0.06905735359191878,False,0.006698179990053177,False
mp-909,As2Se3,1.4421,1.2489140033721924,0.12737391889095306,-0.19318599662780755,0.19318599662780755,False,0.016500653699040413,False
mp-32537,Ag2W2O7,1.9614000000000003,1.925123929977417,0.1807883083820343,-0.03627607002258326,0.03627607002258326,False,0.0006011560326442122,False
mp-1236499,Ba2Li(NiO2)2,1.0726,1.0971643924713135,0.20150645077228546,0.02456439247131348,0.02456439247131348,False,0.1021861732006073,False
mp-17696,Ba2VN3,1.3876,1.0685718059539795,0.1936340183019638,-0.31902819404602045,0.31902819404602045,False,0.0023220269940793514,False
mp-1190325,Ag2P2PdO7,1.1667999999999998,0.6601120233535767,0.09713294357061386,-0.5066879766464232,0.5066879766464232,False,0.286417156457901,False
mp-760418,Ba2SrI6,2.9057,3.2456727027893066,0.0682440996170044,0.3399727027893067,0.3399727027893067,False,1.9696281938763605e-08,False
mp-1234135,Ba10MgAs6(ClO12)2,2.4739000000000004,3.0588631629943848,0.11262999475002289,0.5849631629943843,0.5849631629943843,False,0.0247434563934803,False
mp-531917,Al2NiO4,3.076200000000001,3.240401029586792,0.11630664020776749,0.16420102958679106,0.16420102958679106,False,0.28368163108825684,False
mp-18702,AgPO3,2.0246000000000004,1.8529561758041382,0.17635075747966766,-0.17164382419586222,0.17164382419586222,False,0.24851639568805695,False
mp-1244878,Al2O3,3.4995000000000003,3.682229518890381,0.12826800346374512,0.18272951889038058,0.18272951889038058,False,0.001840008539147675,False
mp-2654,Al2S3,2.817,3.0160529613494873,0.0790812075138092,0.19905296134948713,0.19905296134948713,False,0.00018608308164402843,False
mp-1205596,Ba2NdTaO6,3.3164,3.435758113861084,0.04204945266246796,0.11935811386108419,0.11935811386108419,False,0.0008091969648376107,False
mp-1523293,Ba2SrSeO6,2.3123000000000005,2.172973155975342,0.16164129972457886,-0.13932684402465867,0.13932684402465867,False,9.345201590349461e-08,False
mp-6254,Ba2TbNbO6,2.9923,2.95599627494812,0.1688500940799713,-0.036303725051880065,0.036303725051880065,False,0.07869984954595566,False
mp-778385,B3H3SeO9,3.2394,4.0335187911987305,0.4186185896396637,0.7941187911987306,0.7941187911987306,False,0.0019548588898032904,False
mp-1105132,BH2S3N3F4,2.3509,1.6442168951034546,0.11600600183010101,-0.7066831048965456,0.7066831048965456,False,8.015776984393597e-05,False
mp-1516964,Ba2TbNbO6,2.9054,3.0470283031463623,0.08893392235040665,0.1416283031463621,0.1416283031463621,False,0.08098798990249634,False
mp-1196546,Ag2Ge(S2O7)3,2.8072,3.0201733112335205,0.15417370200157166,0.2129733112335206,0.2129733112335206,False,0.0012257093330845237,False
mp-29084,Ba2GdCl7,2.4275,4.220660209655762,0.1929200142621994,1.7931602096557615,1.7931602096557615,False,0.052509162575006485,False
mp-1200478,AsH9C2S(NO)4,3.0931423004311034,3.367131471633911,0.10742238163948059,0.27398917120280775,0.27398917120280775,False,0.0029602639842778444,False
mp-1521799,Ba2PrNbO6,2.8965,3.042340040206909,0.1402542144060135,0.1458400402069091,0.1458400402069091,False,0.41195428371429443,False
mp-1518549,Ba2CeHfO6,2.1719000000000004,2.3882741928100586,0.36948561668395996,0.2163741928100582,0.2163741928100582,False,0.0576532781124115,False
mp-752693,Ba3(ClO)2,2.4532999999999996,2.5431125164031982,0.17763575911521912,0.08981251640319865,0.08981251640319865,False,0.0022901350166648626,False
mp-707784,AlH18(NO6)3,3.3950000000000005,3.524379014968872,0.03709365800023079,0.1293790149688716,0.1293790149688716,False,0.00013441617193166167,False
mp-27717,As2S2F3,2.3662,2.2583367824554443,0.3247305452823639,-0.10786321754455575,0.10786321754455575,False,0.005167318508028984,False
mp-775762,AgPO3,2.1167999999999996,1.9447343349456787,0.26693472266197205,-0.17206566505432086,0.17206566505432086,False,0.3805300295352936,False
mp-28020,AlCuCl4,2.4984,2.69035267829895,0.6242401003837585,0.19195267829895002,0.19195267829895002,False,0.0014574145898222923,False
mp-561321,AsSeS2N2ClF6,2.2262,1.7780544757843018,0.13678473234176636,-0.4481455242156982,0.4481455242156982,False,7.0875212259124964e-06,False
mp-1234241,Ba10MgAs6(ClO12)2,2.6658999999999997,2.723512887954712,0.2325562983751297,0.0576128879547122,0.0576128879547122,False,0.03964880481362343,False
mp-625809,Ba(H2O3)2,2.4825,3.338008403778076,0.3374716639518738,0.8555084037780762,0.8555084037780762,False,0.001295473426580429,False
mp-1205212,B2F3,2.4325,3.208664655685425,0.44956010580062866,0.7761646556854247,0.7761646556854247,False,0.00015607097884640098,False
mp-2241358,Ba2ErMgSbO6,2.7786999999999997,2.803330898284912,0.1938331574201584,0.024630898284912384,0.024630898284912384,False,0.0037892062682658434,False
mp-17918,Ba2SnS3F2,2.3078000000000003,2.3133370876312256,0.34068503975868225,0.00553708763122529,0.00553708763122529,False,0.012573103420436382,False
mp-1103722,Al2PbS4,2.5904,2.8866894245147705,0.2319742888212204,0.2962894245147707,0.2962894245147707,False,0.002661539241671562,False
mp-1194859,AlV(TeO4)2,2.8360999999999996,2.8594794273376465,0.11088453233242035,0.023379427337646863,0.023379427337646863,False,0.04519475996494293,False
mp-21943,Ba(InS2)2,2.743,2.245842456817627,0.15807195007801056,-0.49715754318237293,0.49715754318237293,False,0.006841104477643967,False
mp-1262600,AlCrF5,2.4445,2.777963638305664,0.2918148636817932,0.33346363830566395,0.33346363830566395,False,8.177904965123162e-05,False
mp-1202066,AgH8C2S2BrN4,2.9647,2.812188148498535,0.26548928022384644,-0.15251185150146496,0.15251185150146496,False,0.010758248157799244,False
mp-1193968,AgH3CN2,3.0174000000000003,3.0946033000946045,0.3163973093032837,0.07720330009460419,0.07720330009460419,False,0.004278929438441992,False
mp-1228894,AlGaN2,2.7200000000000006,2.8295044898986816,0.07298704236745834,0.109504489898681,0.109504489898681,False,1.987975883821491e-05,False
mp-1244981,Al2O3,2.0628,3.205582857131958,0.32792946696281433,1.1427828571319578,1.1427828571319578,False,0.019993958994746208,False
mp-1228639,Ba2LuB2ClO6,2.1046,4.118415832519531,0.09400538355112076,2.0138158325195312,2.0138158325195312,False,0.0018531475216150284,False
mp-1044788,Ba2AlCr2F11,3.1102000000000003,3.000274658203125,0.23181022703647614,-0.1099253417968753,0.1099253417968753,False,0.009450358338654041,False
mp-1106211,As2O3,3.0503,3.0878746509552,0.22060152888298035,0.037574650955200184,0.037574650955200184,False,0.025172898545861244,False
mp-1214766,AuC2,2.8504,0.0,0.0,-2.8504,2.8504,False,0.9999992847442627,True
mp-1190949,Ba2ZnGe2O7,3.1063,3.140265941619873,0.15879352390766144,0.033965941619872986,0.033965941619872986,False,0.01116231270134449,False
mp-753345,Ba2CaI6,3.4758,3.5950424671173096,0.2253360152244568,0.11924246711730957,0.11924246711730957,False,3.935905169782927e-06,False
mp-18827,AlVO4,3.0572000000000004,2.962278366088867,0.20204603672027588,-0.09492163391113317,0.09492163391113317,False,2.0186504116281867e-05,False
mp-568923,Ba2BN2Cl,2.7508,2.408829927444458,0.24059413373470306,-0.3419700725555419,0.3419700725555419,False,1.3568367648986168e-05,False
mp-769571,Ba2Ta2O7,2.9228999999999994,0.0,0.0,-2.9228999999999994,2.9228999999999994,False,0.6376685500144958,True
mp-5928,Al2CdS4,2.7303000000000006,2.693629741668701,0.1955072432756424,-0.03667025833129944,0.03667025833129944,False,1.0957614371420732e-08,False
mp-552200,Ba2TaBiO6,2.6754,2.6206679344177246,0.13040365278720856,-0.05473206558227517,0.05473206558227517,False,0.04527369514107704,False
mp-753351,Ba2CaI6,2.9552,3.28102445602417,0.07138970494270325,0.3258244560241699,0.3258244560241699,False,4.665149845095584e-06,False
mp-1200256,AgCS2(O2F)3,3.306,3.486326217651367,0.20807723701000214,0.18032621765136714,0.18032621765136714,False,3.1592982850270346e-05,False
mp-772140,Ba2LaI7,2.8964,2.5392251014709473,0.19654938578605652,-0.3571748985290526,0.3571748985290526,False,0.0030119253788143396,False
mp-1019530,Ba2P2O7,5.1483,5.073134422302246,0.08871913701295853,-0.07516557769775378,0.07516557769775378,False,0.01600106619298458,False
mp-6575,Ba4Na(BO3)3,3.9839,3.478938341140747,0.10360230505466461,-0.5049616588592531,0.5049616588592531,False,0.001928562531247735,False
mp-1214530,Ba6Lu2Al4O15,3.8537999999999997,3.8315892219543457,0.04879877343773842,-0.022210778045653967,0.022210778045653967,False,3.978270979132503e-05,False
