id,composition,family,has_cif,source,is_integer_stoich,mp_formula,mp_found,has_family
goi,LiClC3H7NO,,True,obelix,True,Li1Cl1C3H7N1O1,False,False
lrh,Li2.5V2(PO4)3,NASICON,True,obelix,False,,True,True
1xt,LiSbO2,oxides,True,obelix,True,Li1Sb1O2,False,True
kbo,Li2Sr2Al(PO4)3,NASICON,True,obelix,True,Li2Sr2Al1P3O12,False,True
5zv,Li4Zn(PO4)2,phosphates,True,obelix,True,Li4Zn1P2O8,False,True
5bz,Li3BN2,boron nitride,True,obelix,True,Li3B1N2,False,True
883,LiAlH4,hydrides,True,obelix,True,Li1Al1H4,False,True
uu4,LiVO3,oxides,True,obelix,True,Li1V1O3,False,True
tws,Li6Zr2O7,zirconates,True,obelix,True,Li6Zr2O7,True,True
l9v,Li3AlF6,fluorides,True,obelix,True,Li3Al1F6,False,True
t0h,Li2ZrO3,oxides,True,obelix,True,Li2Zr1O3,False,True
4kt,Li2CrCl4,halides,True,obelix,True,Li2Cr1Cl4,False,True
xas,Li2SnS3,sulfides,True,obelix,True,Li2Sn1S3,False,True
kfp,Li2BaP2O7,pyrophosphate,True,obelix,True,Li2Ba1P2O7,False,True
qy4,Li3Na5(TiS4)2,sulfides,True,obelix,True,Li3Na5Ti2S8,False,True
00x,LiGd(PO3)4,phosphates,True,obelix,True,Li1Gd1P4O12,False,True
9wf,Li3ErI6,halides,True,obelix,True,Li3Er1I6,False,True
dmq,Li3AlS3,sulfides,True,obelix,True,Li3Al1S3,False,True
uox,Li3.7Zn0.7Ga0.3(PO4)2,phosphates,True,obelix,False,,False,True
joc,Li3PS4,thio-LISICON,True,obelix,True,Li3P1S4,False,True
mq1,Li3SbS4,thio-LISICON,True,obelix,True,Li3Sb1S4,False,True
ssv,Li3P0.2V0.8O4,LISICON,False,obelix,False,,True,True
h6c,Li3VO4,LISICON,True,obelix,True,Li3V1O4,False,True
bsa,LiGaO2,oxides,True,obelix,True,Li1Ga1O2,False,True
mde,LiB6O9F,fluorooxoborate,True,obelix,True,Li1B6O9F1,False,True
1e9,Li3SbS3,sulfides,True,obelix,True,Li3Sb1S3,False,True
an2,Li6SiO4Cl2,argyrodite,True,obelix,True,Li6Si1O4Cl2,False,True
tka,LiSi2N3,nitride,True,obelix,True,Li1Si2N3,False,True
cdk,Li2(PO2N),LIPON,True,obelix,True,Li2P1O2N1,False,True
fwz,Li2SiS3,thio-LISICON,True,obelix,True,Li2Si1S3,False,True
hln,LiGa2GeS6,sulfides,False,obelix,True,Li1Ga2Ge1S6,False,True
cy2,La0.64Li0.08TiO3,perovskites,True,obelix,False,,True,True
5tl,La0.62Li0.14TiO3,perovskites,True,obelix,False,,True,True
u2y,La0.595Li0.215TiO3,perovskites,True,obelix,False,,True,True
kxh,Pr0.56Li0.34TiO3.01,perovskites,False,obelix,False,,False,True
3we,Nd0.55Li0.34TiO3,perovskites,False,obelix,False,,True,True
5z0,Li5AlO4,oxides,True,obelix,True,Li5Al1O4,False,True
472,Li14Nd5(Si11N19O5)O2F2,nitridosilicates,True,obelix,True,Li14Nd5Si11N19O7F2,True,True
9zk,Li5GaO4,oxides,True,obelix,True,Li5Ga1O4,False,True
dnt,Li2CrTi(PO4)3,NASICON,True,obelix,True,Li2Cr1Ti1P3O12,False,True
g5g,Li2CrZr(PO4)3,NASICON,False,obelix,True,Li2Cr1Zr1P3O12,False,True
hpu,Li2CrHf(PO4)3,NASICON,False,obelix,True,Li2Cr1Hf1P3O12,False,True
c6h,Li2FeTi(PO4)3,NASICON,True,obelix,True,Li2Fe1Ti1P3O12,False,True
vzu,Li2FeZr(PO4)3,NASICON,True,obelix,True,Li2Fe1Zr1P3O12,False,True
a3e,Li2InHf(PO4)3,NASICON,False,obelix,True,Li2In1Hf1P3O12,False,True
ubi,Li2InTi(PO4)3,NASICON,False,obelix,True,Li2In1Ti1P3O12,False,True
9z8,Li2InZr(PO4)3,NASICON,False,obelix,True,Li2In1Zr1P3O12,False,True
nhq,Li3PS4,thio-LISICON,True,obelix,True,Li3P1S4,False,True
w7d,Li3PO4,LISICON,True,obelix,True,Li3P1O4,False,True
fj5,Li6.5O8P1.5Si0.5,LISICON,True,obelix,False,,True,True
gxz,Li4Zn(PO4)2,phosphates,True,obelix,True,Li4Zn1P2O8,False,True
tbu,Li3.5Zn0.5Ga0.5(PO4)2,phosphates,True,obelix,False,,False,True
uxo,Li2.88PO3.73N0.14,LISICON,True,obelix,False,,True,True
e6b,Li4GeS4,thio-LISICON,True,obelix,True,Li4Ge1S4,False,True
pbz,Li3.75Ge0.75V0.25O4,LISICON,True,obelix,False,,True,True
7ek,Li3.70Ge0.85W0.15O4,LISICON,True,obelix,False,,False,True
86k,Li0.2Ca0.4TaO3,perovskites,False,obelix,False,,True,True
kmv,Li4SnS4,Chalcogenidotetrelates,True,obelix,True,Li4Sn1S4,False,True
n7a,Li2.5Y0.5Zr0.5Cl6,halides,False,obelix,False,,False,True
i6k,Sm0.52Li0.38TiO2.97,perovskites,False,obelix,False,,False,True
x94,Li4SiS4,thio-LISICON,False,obelix,True,Li4Si1S4,False,True
e6e,Li3.2Ge0.2P0.8O4,LISICON,False,obelix,False,,True,True
ylh,Li3.2Ge0.2V0.8O4,LISICON,False,obelix,False,,True,True
eij,Li3.4Ge0.4P0.6O4,LISICON,False,obelix,False,,True,True
ldd,Li3.4Ge0.4V0.6O4,LISICON,False,obelix,False,,True,True
efb,Li3.6Ge0.6P0.4O4,LISICON,False,obelix,False,,True,True
lcm,Li3.6Ge0.6V0.4O4,LISICON,False,obelix,False,,True,True
mgs,Li3.8Ge0.8P0.2O4,LISICON,False,obelix,False,,True,True
31s,Li3.8Ge0.8V0.2O4,LISICON,False,obelix,False,,True,True
dku,Li3P0.4V0.6O4,LISICON,False,obelix,False,,True,True
ndx,Li3P0.6V0.4O4,LISICON,False,obelix,False,,True,True
m0j,Li3P0.8V0.2O4,LISICON,False,obelix,False,,True,True
9lo,Li3PO4,LISICON,True,obelix,True,Li3P1O4,False,True
dth,Li4GeO4,LISICON,True,obelix,True,Li4Ge1O4,False,True
45e,Li2MgBr4,halides,True,obelix,True,Li2Mg1Br4,False,True
x2i,LiBiO2,oxides,True,obelix,True,Li1Bi1O2,False,True
xz4,(Li0.5Ce0.5)(MoO4),molybdates,True,obelix,False,,True,True
hja,(Li0.5Ce0.25Pr0.25)(MoO4),molybdates,True,obelix,False,,True,True
3nb,(Li0.5Ce0.25Sm0.25)(MoO4),molybdates,True,obelix,False,,True,True
qa9,Li3BN2,boron nitride,True,obelix,True,Li3B1N2,False,True
ihb,Li0.33La0.56Ti0.99Al0.01O2.99F0.01,perovskites,False,obelix,False,,False,True
3k7,Li0.33La0.56Ti0.98Al0.02O2.98F0.02,perovskites,False,obelix,False,,False,True
1sz,Li0.33La0.56Ti0.97Al0.03O2.97F0.03,perovskites,False,obelix,False,,False,True
yh8,Li0.33La0.56Ti0.96Al0.04O2.96F0.04,perovskites,False,obelix,False,,False,True
coh,Li0.33La0.56Ti0.95Al0.05O2.95F0.05,perovskites,False,obelix,False,,False,True
1pw,Li0.33La0.56Ti0.94Al0.06O2.94F0.06,perovskites,False,obelix,False,,False,True
bw3,Li0.33La0.56Ti0.93Al0.07O2.93F0.07,perovskites,False,obelix,False,,False,True
my5,Li0.33La0.56Ti0.92Al0.08O2.92F0.08,perovskites,False,obelix,False,,False,True
hta,La0.565Li0.305TiO3,perovskites,True,obelix,False,,True,True
s3h,La0.5Li0.5TiO3,perovskites,True,obelix,False,,True,True
nua,Li(LaTiO4),perovskites,True,obelix,True,Li1La1Ti1O4,False,True
3rx,Li(NdTiO4),perovskites,True,obelix,True,Li1Nd1Ti1O4,False,True
7e5,La0.65Li0.05(Mg0.5W0.5)O3,perovskites,True,obelix,False,,False,True
sib,La0.63Li0.11(Mg0.5W0.5)O3,perovskites,True,obelix,False,,False,True
r99,La0.62 Li0.14(Mg0.5W0.5)O3,perovskites,True,obelix,False,,False,True
lol,Li4PS4I,thio-LISICON,True,obelix,True,Li4P1S4I1,False,True
d7f,Li3BiO4,oxides,True,obelix,True,Li3Bi1O4,False,True
52b,Li10.05Ge1.05P1.95S12,LGPS,False,obelix,False,,True,True
8po,Li10.2Ge1.2P1.8S12,LGPS,False,obelix,False,,True,True
ya8,Li10.5Ge1.5P1.5S12,LGPS,False,obelix,False,,True,True
j8q,Li10GeP2S12,LGPS,True,obelix,True,Li10Ge1P2S12,False,True
824,Li10.35Ge1.35P1.65S12,LGPS,True,obelix,False,,True,True
mqo,Li3.45Si0.45P0.55S4,LGPS,False,obelix,False,,True,True
izs,Li3.475Si0.475P0.525S4,LGPS,False,obelix,False,,True,True
8nc,Li3.425Si0.425P0.575S4,LGPS,False,obelix,False,,True,True
3sx,Li3.4Si0.4P0.6S4,LGPS,False,obelix,False,,True,True
xga,Li3.335Sn0.33P0.67S4,LGPS,False,obelix,False,,True,True
xn9,Li3.3Sn0.3P0.7S4,LGPS,False,obelix,False,,True,True
sg4,Li3.285Sn0.28P0.72S4,LGPS,False,obelix,False,,True,True
ns3,Li3.27Sn0.27P0.73S4,LGPS,False,obelix,False,,True,True
g8j,Li3.26Sn0.26P0.74S4,LGPS,False,obelix,False,,True,True
bim,Li3.25Sn0.25P0.75S4,LGPS,False,obelix,False,,True,True
02p,Li10SiP2S12,LGPS,True,obelix,True,Li10Si1P2S12,False,True
9lx,Li10SnP2S12,LGPS,True,obelix,True,Li10Sn1P2S12,False,True
mtn,Li10GeP2S12,LGPS,True,obelix,True,Li10Ge1P2S12,False,True
9rc,Li10(Ge0.776Sn0.224)P2S12,LGPS,True,obelix,False,,False,True
13q,Li10SnP2S12,LGPS,True,obelix,True,Li10Sn1P2S12,False,True
ik8,Li10(Ge0.416Sn0.584)P2S12,LGPS,True,obelix,False,,False,True
nip,Li9.81Sn0.81P2.19S12,LGPS,True,obelix,False,,True,True
1hh,Li10GeP2S12,LGPS,True,obelix,True,Li10Ge1P2S12,False,True
8ub,Li10.5(Sn0.2Si0.8)1.5P1.5S12,LGPS,True,obelix,False,,False,True
7tu,Li10.2(Sn0.2Si0.8)1.2P1.8S12,LGPS,True,obelix,False,,False,True
ui6,Li10.35(Sn0.27Si1.08)P1.65S12,LGPS,True,obelix,False,,False,True
nkr,Li10GeP2S12,LGPS,True,obelix,True,Li10Ge1P2S12,False,True
906,Li9.8Ba0.1GeP2S12,LGPS,False,obelix,False,,False,True
fnu,Li9.6Ba0.2GeP2S12,LGPS,False,obelix,False,,False,True
pfi,Li9.4Ba0.3GeP2S12,LGPS,False,obelix,False,,False,True
f0h,Li9.2Ba0.4GeP2S12,LGPS,False,obelix,False,,False,True
7iw,Li9Ba0.5GeP2S12,LGPS,False,obelix,False,,False,True
ikh,Li9.6P3S12,LGPS,False,obelix,False,,True,True
hd3,Li7GePS8,LGPS,False,obelix,True,Li7Ge1P1S8,False,True
ete,Li9.54Si1.74P1.44S11.7Cl0.3,LGPS,False,obelix,False,,True,True
k4x,Li10.35Si1.35P1.65S12,LGPS,True,obelix,False,,True,True
ia5,LiLaNb2O7,perovskites,True,obelix,True,Li1La1Nb2O7,False,True
sg0,LiScO2,oxides,True,obelix,True,Li1Sc1O2,False,True
97b,Li0.9Sc0.9Zr0.1O2,oxides,True,obelix,False,,False,True
wyu,Li7La3Zr2O12,garnet,True,obelix,True,Li7La3Zr2O12,True,True
019,LiTi2(PO4)3,NASICON,True,obelix,True,Li1Ti2P3O12,False,True
yqu,Li1.2Ti1.8Al0.2(PO4)3,NASICON,True,obelix,False,,False,True
95j,Li3AlH6,hydrides,True,obelix,True,Li3Al1H6,False,True
0iv,Li4P2S6,thio-phosphate,True,obelix,True,Li2P1S3,False,True
2ro,Li4P2S6,thio-phosphate,True,obelix,True,Li2P1S3,False,True
deu,Li4.4Al0.4Ge0.6S4,sulfides,True,obelix,False,,False,True
usu,Li4.4Al0.4Sn0.6S4,sulfides,True,obelix,False,,False,True
ur9,LiZr2(PO4)3,NASICON,True,obelix,True,Li1Zr2P3O12,False,True
0o6,Li1.2Ti1.8Sc0.2(PO4)3,,True,obelix,False,,True,False
a3l,LiHf2(PO4)3,NASICON,False,obelix,True,Li1Hf2P3O12,False,True
4ba,LiGe2(PO4)3,NASICON,True,obelix,True,Li1Ge2P3O12,False,True
qea,LiTi2(PO4)3,NASICON,True,obelix,True,Li1Ti2P3O12,False,True
ldx,LiGe2(PO4)3,NASICON,True,obelix,True,Li1Ge2P3O12,False,True
0fh,Li1.2Al0.2Ge1.8(PO4)3,NASICON,True,obelix,False,,False,True
gw2,Li1.4Al0.4Ge1.6(PO4)3,NASICON,True,obelix,False,,False,True
1xf,Li1.5Al0.5Ge1.5(PO4)3,NASICON,True,obelix,False,,False,True
tjh,Li1.7Al0.7Ge1.3(PO4)3,NASICON,True,obelix,False,,False,True
8fn,Li1.8Al0.8Ge1.2(PO4)3,NASICON,True,obelix,False,,False,True
mdj,Li1.2Ti2Si0.2P2.8O12,NASICON,False,obelix,False,,False,True
t1l,Li1.3Ti2Si0.3P2.7O12,NASICON,False,obelix,False,,False,True
my9,Li1.2Al0.2Ti1.8(PO4)3,NASICON,True,obelix,False,,False,True
9s4,Li1.3Al0.3Ti1.7(PO4)3,NASICON,True,obelix,False,,False,True
iqt,Li1.4Al0.4Ti1.6(PO4)3,NASICON,True,obelix,False,,False,True
xa0,Li1.5Al0.5Ti1.5(PO4)3,NASICON,True,obelix,False,,False,True
f4x,Li1.2Cr0.2Ti1.8(PO4)3,NASICON,False,obelix,False,,True,True
txm,Li1.3Cr0.3Ti1.7(PO4)3,NASICON,False,obelix,False,,True,True
v1t,Li1.4Cr0.4Ti1.6(PO4)3,NASICON,False,obelix,False,,True,True
d6b,Li1.5Cr0.5Ti1.5(PO4)3,NASICON,False,obelix,False,,True,True
x9a,Li1.2Ga0.2Ti1.8(PO4)3,NASICON,False,obelix,False,,False,True
3ta,Li1.3Ga0.3Ti1.7(PO4)3,NASICON,False,obelix,False,,False,True
gjy,Li1.4Ga0.4Ti1.6(PO4)3,NASICON,False,obelix,False,,False,True
lz8,Li1.5Ga0.5Ti1.5(PO4)3,NASICON,False,obelix,False,,False,True
6st,Li1.2Fe0.2Ti1.8(PO4)3,NASICON,False,obelix,False,,True,True
t9r,Li1.3Fe0.3Ti1.7(PO4)3,NASICON,False,obelix,False,,True,True
xr7,Li1.4Fe0.4Ti1.6(PO4)3,NASICON,False,obelix,False,,True,True
pg8,Li1.5Fe0.5Ti1.5(PO4)3,NASICON,True,obelix,False,,True,True
1wm,Li1.2Sc0.2Ti1.8(PO4)3,NASICON,False,obelix,False,,True,True
do2,Li1.3Sc0.3Ti1.7(PO4)3,NASICON,False,obelix,False,,True,True
uaj,Li1.4Sc0.4Ti1.6(PO4)3,NASICON,False,obelix,False,,True,True
5u3,Li1.2In0.2Ti1.8(PO4)3,NASICON,False,obelix,False,,True,True
2eq,Li1.3In0.3Ti1.7(PO4)3,NASICON,False,obelix,False,,True,True
yn6,Li1.4In0.4Ti1.6(PO4)3,NASICON,False,obelix,False,,True,True
8jy,Li1.5In0.5Ti1.5(PO4)3,NASICON,False,obelix,False,,True,True
p4l,Li1.2La0.2Ti1.8(PO4)3,NASICON,False,obelix,False,,False,True
qkr,Li1.3La0.3Ti1.7(PO4)3,NASICON,False,obelix,False,,False,True
e0z,Li1.4La0.4Ti1.6(PO4)3,NASICON,False,obelix,False,,False,True
vus,Li1.5La0.5Ti1.5(PO4)3,NASICON,False,obelix,False,,False,True
h7r,Li(Ti1.4Sn0.6)(PO4)3,NASICON,True,obelix,False,,True,True
9ky,Li(Ti0.6Sn1.4)(PO4)3,NASICON,True,obelix,False,,True,True
4ea,Li(Ti0.4Sn1.6)(PO4)3,NASICON,True,obelix,False,,True,True
z7n,Li0.86Hf2.035(PO4)3,NASICON,True,obelix,False,,False,True
7kf,Li1.7Al0.3Ti1.6(PO4)3,NASICON,False,obelix,False,,False,True
i8k,Li1.2In0.2Ti1.8(PO4)3,NASICON,False,obelix,False,,True,True
hzf,Li1.3Al0.2Sc0.1Ti1.7(PO4)3,NASICON,False,obelix,False,,False,True
x61,Li1.3Al0.15Sc0.15Ti1.7(PO4)3,NASICON,False,obelix,False,,False,True
czo,Li1.3Al0.1Sc0.2Ti1.7(PO4)3,NASICON,False,obelix,False,,False,True
o8s,Li1.3Sc0.3Ti1.7(PO4)3,NASICON,False,obelix,False,,True,True
lap,Li1.3Al0.3Ti1.7(PO4)3,NASICON,True,obelix,False,,False,True
yp3,LiTi2(PO4)3,NASICON,True,obelix,True,Li1Ti2P3O12,False,True
tzl,Li1.05Al0.05Ti1.95(PO4)3,NASICON,False,obelix,False,,False,True
hyj,Li1.1Al0.1Ti1.9(PO4)3,NASICON,False,obelix,False,,False,True
mg4,Li1.3Al0.3Ti1.7(PO4)3,NASICON,True,obelix,False,,False,True
50s,Li1.4Al0.4Ti1.6(PO4)3,NASICON,False,obelix,False,,False,True
d4q,Li1.05Cr0.05Ti1.95(PO4)3,NASICON,False,obelix,False,,True,True
6he,Li1.1Cr0.1Ti1.9(PO4)3,NASICON,False,obelix,False,,True,True
pwy,Li1.2Cr0.2Ti1.8(PO4)3,NASICON,False,obelix,False,,True,True
y9l,Li1.3Cr0.3Ti1.7(PO4)3,NASICON,False,obelix,False,,True,True
rc1,Li1.05Fe0.05Ti1.95(PO4)3,NASICON,False,obelix,False,,True,True
lzt,Li1.1Fe0.1Ti1.9(PO4)3,NASICON,False,obelix,False,,True,True
kbp,Li1.2Fe0.2Ti1.8(PO4)3,NASICON,False,obelix,False,,True,True
b9u,Li1.3Fe0.3Ti1.7(PO4)3,NASICON,False,obelix,False,,True,True
3uq,Li1.3Al0.3Ge1.7(PO4)3,NASICON,True,obelix,False,,False,True
1dm,Li1.6Al0.6Ge1.4(PO4)3,NASICON,True,obelix,False,,False,True
rg6,Li1.4Al0.4Ti1.6 (PO4)3,NASICON,False,obelix,False,,False,True
ed4,Li1.2Al0.2Ge1.8(PO4)3,NASICON,False,obelix,False,,False,True
vg0,Li1.5Al0.5Ge1.5(PO4)3,NASICON,True,obelix,False,,False,True
z9y,Li1.2Al0.2Ti1.8(PO4)3,NASICON,True,obelix,False,,False,True
w3n,Li1.4Al0.4Ti1.6(PO4)3,NASICON,False,obelix,False,,False,True
ym6,Li1.3Al0.3Ti1.7(PO4)3,NASICON,True,obelix,False,,False,True
nng,Li1.6Al0.6Ge0.8Ti0.6(PO4)3,NASICON,False,obelix,False,,False,True
qno,LiTi2(PO4)3,NASICON,True,obelix,True,Li1Ti2P3O12,False,True
oxc,Li1.4Al0.4Ti1.6(PO4)3,NASICON,False,obelix,False,,False,True
dq4,Li1.3Al0.1Sc0.2Ti1.7(PO4)3,NASICON,False,obelix,False,,False,True
0fa,Li1.3Al0.2Sc0.1Ti1.7(PO4)3,NASICON,False,obelix,False,,False,True
rr5,LiTi2(PO4)3,NASICON,True,obelix,True,Li1Ti2P3O12,False,True
6j9,Li1.15Fe0.15Ti1.85(PO4)3,NASICON,False,obelix,False,,True,True
0x9,Li1.2Sc0.2Ti1.8(PO4)3,NASICON,False,obelix,False,,True,True
iwe,Li1.3Sc0.3Ti1.7(PO4)3,NASICON,False,obelix,False,,True,True
ib2,Li1.1Sc0.1Ti1.9(PO4)3,NASICON,False,obelix,False,,True,True
ppz,Li1.3In0.3Hf1.7(PO4)3,NASICON,False,obelix,False,,False,True
ci1,LiTi0.2Zr1.8(PO4)3,NASICON,False,obelix,False,,False,True
08e,LiTi1.8Zr0.2(PO4)3,NASICON,False,obelix,False,,False,True
xkh,LiTi0.1Zr1.9(PO4)3,NASICON,False,obelix,False,,False,True
wng,Li1.2In0.2Hf1.8(PO4)3,NASICON,False,obelix,False,,False,True
ncr,LiHf2(PO4)3,NASICON,False,obelix,True,Li1Hf2P3O12,False,True
dx2,Li1.1Fe0.1Hf1.9(PO4)3,NASICON,False,obelix,False,,False,True
6xc,Li1.1In0.1Hf1.9(PO4)3,NASICON,False,obelix,False,,False,True
21m,Li1.1Lu0.1Hf1.9(PO4)3,NASICON,False,obelix,False,,False,True
4k1,Li1.1Sc0.1Hf1.9(PO4)3,NASICON,False,obelix,False,,False,True
gzp,Li1.2Lu0.2Hf1.8(PO4)3,NASICON,False,obelix,False,,False,True
lh8,Li1.3Cr0.3Hf1.7(PO4)3,NASICON,False,obelix,False,,False,True
ew5,Li1.3Fe0.3Hf1.7(PO4)3,NASICON,False,obelix,False,,False,True
9l3,Li1.3In0.3Hf1.7(PO4)3,NASICON,False,obelix,False,,False,True
jdk,Li1.3Lu0.3Hf1.7(PO4)3,NASICON,False,obelix,False,,False,True
h8a,Li1.3Sc0.3Hf1.7(PO4)3,NASICON,False,obelix,False,,False,True
jq7,Li1.3Y0.3Hf1.7(PO4)3,NASICON,False,obelix,False,,False,True
ylt,Li1.4In0.4Hf1.6(PO4)3,NASICON,False,obelix,False,,False,True
gnq,Li1.4Lu0.4Hf1.6(PO4)3,NASICON,False,obelix,False,,False,True
sso,Li1.4Y0.4Hf1.6(PO4)3,NASICON,False,obelix,False,,False,True
lpx,Li1.15Y0.15Zr1.85(PO4)3,NASICON,True,obelix,False,,False,True
f7p,Li1.3Al0.2Y0.1Ti1.7(PO4)3,NASICON,False,obelix,False,,False,True
l8t,Li1.3Al0.1Y0.2Ti1.7(PO4)3,NASICON,False,obelix,False,,False,True
3tt,Li1.3Al0.15Y0.15Ti1.7(PO4)3,NASICON,False,obelix,False,,False,True
za6,Li1.1Al0.1Ge1.9(PO4)3,NASICON,False,obelix,False,,False,True
ag1,Li1.3Al0.3Ge1.7(PO4)3,NASICON,False,obelix,False,,False,True
u5t,Li1.5Al0.5Ge1.5(PO4)3,NASICON,False,obelix,False,,False,True
0y6,Li1.6Al0.6Ge1.4(PO4)3,NASICON,False,obelix,False,,False,True
yq2,Li1.1Al0.1Ti1.9(PO4)3,NASICON,True,obelix,False,,False,True
kab,Li1.3Al0.3Ti1.7(PO4)3,NASICON,True,obelix,False,,False,True
tp2,Li1.6Al0.6Ti1.4(PO4)3,NASICON,False,obelix,False,,False,True
nf0,Li1.5Al0.5Ti1.5(PO4)3,NASICON,False,obelix,False,,False,True
fkt,Li1.2La0.2Ti1.8(PO4)3,NASICON,False,obelix,False,,False,True
ctg,Li1.3La0.3Ti1.7(PO4)3,NASICON,False,obelix,False,,False,True
4t5,LiCrSb(PO4)3,NASICON,False,obelix,True,Li1Cr1Sb1P3O12,False,True
smk,LiAlSb(PO4)3,NASICON,False,obelix,True,Li1Al1Sb1P3O12,False,True
vtr,LiFeSb(PO4)3,NASICON,False,obelix,True,Li1Fe1Sb1P3O12,False,True
dc8,Li9Mg3(PO4)4F3,fluorophosphates,True,obelix,True,Li9Mg3P4O16F3,True,True
hai,Pb6.12Ca1.9Li1.96(PO4)6,phosphates,True,obelix,False,,False,True
tvf,Li3(NH2)2I,hydrides,True,obelix,True,Li3N2H4I1,False,True
u8r,Ba3LiTa5ZrSi4O26,oxides,True,obelix,True,Ba3Li1Ta5Zr1Si4O26,False,True
gvd,Li3N,nitrides,True,obelix,True,Li3N1,False,True
uex,Fe2Na2K(Li3Si12O30),sugilites,True,obelix,True,Fe2Na2K1Li3Si12O30,False,True
11b,Li3P,phosphates,True,obelix,True,Li3P1,False,True
fft,Li3N,nitrides,True,obelix,True,Li3N1,False,True
lf5,Li6BaLa2Nb2O12,garnet,False,obelix,True,Li6Ba1La2Nb2O12,False,True
68u,Li5La3Nb2O12,garnet,True,obelix,True,Li5La3Nb2O12,True,True
gyw,Li6SrLa2Ta2O12,garnet,False,obelix,True,Li6Sr1La2Ta2O12,False,True
0v9,Li5.5La3Nb1.75In0.25O12 ,garnet,False,obelix,False,,False,True
qtc,Li5.5La2.75K0.25Nb2O12 ,garnet,False,obelix,False,,False,True
vy5,(K0.1Li0.9)(SbO3),oxides,True,obelix,False,,True,True
rwr,Li8GeP4,phosphates,True,obelix,True,Li8Ge1P4,False,True
pql,Li8SiP4,phosphates,True,obelix,True,Li8Si1P4,False,True
dl7,Li2MgTi3O8,oxides,True,obelix,True,Li2Mg1Ti3O8,False,True
i12,Li2CoTi3O8,oxides,True,obelix,True,Li2Co1Ti3O8,False,True
aui,Li2CoGe3O8,oxides,True,obelix,True,Li2Co1Ge3O8,False,True
mfs,Li2ZnGe3O8,oxides,True,obelix,True,Li2Zn1Ge3O8,False,True
jl4,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,oxides,True,obelix,False,,True,True
jkq,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,oxides,True,obelix,False,,True,True
yav,Li2VCl4,cholorides,True,obelix,True,Li2V1Cl4,False,True
9yt,Li6PS5Cl0.25Br0.75,argyrodites,True,obelix,False,,False,True
122,Li6PS5Cl,argyrodites,True,obelix,True,Li6P1S5Cl1,False,True
ij5,Li6PS5Cl0.5Br0.5,argyrodites,True,obelix,False,,False,True
6jf,Li6PS5Br,argyrodites,True,obelix,True,Li6P1S5Br1,False,True
ymc,Li6PS5Br0.5I0.5,argyrodites,True,obelix,False,,False,True
ywe,Li6PS5I,argyrodites,True,obelix,True,Li6P1S5I1,False,True
kgl,Li6PS5Cl0.75Br0.25,argyrodites,True,obelix,False,,False,True
vqj,Li6PS5Br0.75I0.25,argyrodites,True,obelix,False,,False,True
h82,Li6PS5Br0.25I0.75,argyrodites,True,obelix,False,,False,True
9zr,Li6PS5Br,argyrodites,True,obelix,True,Li6P1S5Br1,False,True
a8v,Li6.025P0.975Si0.025S5Br,argyrodites,True,obelix,False,,False,True
09w,Li6.05P0.95Si0.05S5Br,argyrodites,True,obelix,False,,False,True
