id,composition,log_conductivity,family,space_group_num,a,b,c,alpha,beta,gamma,has_cif,source,split,doi
yhc,La0.55Li0.36TiO3,-2.812479279163537,perovskites,221,3.8738,3.8738,3.8738,90.0,90.0,90.0,False,obelix,test,10.1016/s0167-2738(98)00070-8
q3c,La0.54Li0.39TiO3,-2.903089986991944,perovskites,221,3.8726,3.8726,3.8726,90.0,90.0,90.0,False,obelix,test,10.1016/s0167-2738(98)00070-8
pdv,La0.52Li0.45TiO3,-3.1051303432547472,perovskites,221,3.8723,3.8723,3.8723,90.0,90.0,90.0,False,obelix,test,10.1016/s0167-2738(98)00070-8
o23,Li0.25La0.25TaO3,-4.583359492661719,perovskites,221,3.9063,3.9063,3.9063,90.0,90.0,90.0,False,obelix,test,10.1016/s0167-2738(98)00414-7
4ie,Li6.05Ga0.25La3Zr2O11.8F0.2,-2.892790030352132,garnet,230,12.96891,12.96891,12.96891,90.0,90.0,90.0,True,obelix,test,10.1021/acsami.8b17656
5d6,Li6.8La3Zr1.9Mo0.1O12,-4.096910013008056,garnet,230,12.9697,12.9697,12.9697,90.0,90.0,90.0,False,obelix,test,10.1021/acs.inorgchem.5b01895
ciq,Li6.6La3Zr1.8Mo0.2O12,-3.5072396109731625,garnet,230,12.969,12.969,12.969,90.0,90.0,90.0,False,obelix,test,10.1021/acs.inorgchem.5b01895
suz,Li6.4La3Zr1.7Mo0.3O12,-3.43297363384094,garnet,230,12.9552,12.9552,12.9552,90.0,90.0,90.0,False,obelix,test,10.1021/acs.inorgchem.5b01895
1tk,Li6.2La3Zr1.6Mo0.4O12,-3.4685210829577446,garnet,230,12.9532,12.9532,12.9532,90.0,90.0,90.0,False,obelix,test,10.1021/acs.inorgchem.5b01895
9o6,Li6.5La3Zr1.75Mo0.25O12,-3.4775557664936803,garnet,230,12.9556,12.9556,12.9556,90.0,90.0,90.0,True,obelix,test,10.1021/acs.inorgchem.5b01895
lpt,Li4Nd3TeSbO12,-8.060480747381382,garnet,230,12.62138,12.62138,12.62138,90.0,90.0,90.0,True,obelix,test,10.1021/cm703677q
j5g,Li6La3Nb1.5Y0.5O12,-3.72584215073632,garnet,230,12.9136,12.9136,12.9136,90.0,90.0,90.0,True,obelix,test,10.1021/jp304737x
dvb,Li5.2La3Nb1.9Y0.1O12,-4.1944991418416,garnet,230,12.8216,12.8216,12.8216,90.0,90.0,90.0,True,obelix,test,10.1021/jp304737x
cti,Li5.4La3Nb1.8Y0.2O12,-4.17134010346468,garnet,230,12.8306,12.8306,12.8306,90.0,90.0,90.0,True,obelix,test,10.1021/jp304737x
2d1,Li5.5La3Nb1.75Y0.25O12,-4.037157318798758,garnet,230,12.8582,12.8582,12.8582,90.0,90.0,90.0,True,obelix,test,10.1021/jp304737x
wa3,Li51.2Al1.6La24Zr16O96,-3.595166283380062,garnet,230,12.959,12.959,12.959,90.0,90.0,90.0,True,obelix,test,10.1038/srep18053
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,-3.211831628858832,garnet,230,12.958,12.958,12.958,90.0,90.0,90.0,True,obelix,test,10.1038/srep18053
whw,Li6.8La3Zr1.8Sb0.2O12,-4.229147988357856,garnet,230,12.97545,12.97545,12.97545,90.0,90.0,90.0,False,obelix,test,10.1039/c3cp50991e
duf,Li6.6La3Zr1.6Sb0.4O12,-3.113509274827518,garnet,230,12.95955,12.95955,12.95955,90.0,90.0,90.0,True,obelix,test,10.1039/c3cp50991e
dll,Li6.4La3Zr1.4Sb0.6O12,-3.1804560644581312,garnet,230,12.95179,12.95179,12.95179,90.0,90.0,90.0,False,obelix,test,10.1039/c3cp50991e
i90,Li6.2La3Zr1.2Sb0.8O12,-3.3467874862246565,garnet,230,12.92484,12.92484,12.92484,90.0,90.0,90.0,False,obelix,test,10.1039/c3cp50991e
dm9,Li6La3ZrSbO12,-3.5850266520291822,garnet,230,12.9237,12.9237,12.9237,90.0,90.0,90.0,False,obelix,test,10.1039/c3cp50991e
32j,Li7La3Hf2O12,-3.619788758288394,garnet,230,12.938,12.938,12.938,90.0,90.0,90.0,True,obelix,test,10.1007/s11581-010-0486-2
3rh,Li6.5La3Nb1.25Y0.75O12 ,-3.5686362358410126,garnet,230,12.9488,12.9488,12.9488,90.0,90.0,90.0,True,obelix,test,10.1021/jp304737x
a6v,Li5.4La3Nb1.8Y0.75O12,-4.600326278518962,,230,12.9488,12.9488,12.9488,90.0,90.0,90.0,False,obelix,test,10.1021/jp304737x
ar1,Li4SnS3Se,-4.1249387366083,,62,14.0934,8.07139,6.46112,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
cz2,Li4SnSSe3,-6.022276394711152,,62,14.8164,8.16696,6.55387,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
klr,Li4SnS2Se2,-4.443697499232712,,62,14.6276,8.07968,6.48252,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
mn3,Li4SnSe4,-7.346787486224656,,62,14.98259,8.25908,6.6279,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
o0a,Li4Ge0.75Sn0.25Se4,-5.221848749616356,,62,14.79777,8.19907,6.50236,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
qer,Li4Ge0.50Sn0.50Se4,-5.7447274948966935,,62,14.8804,8.20822,6.54131,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
aab,Li4Ge0.25Sn0.75Se4,-6.080921907623926,,62,14.93267,8.23052,6.58493,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
1ty,Li4GeS3Se,-5.070581074285707,,62,14.25036,7.85208,6.22238,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
zv5,Li4GeS2Se2,-4.552841968657781,,62,14.40259,7.9744,6.30594,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
xk3,Li4GeSe4,-5.301029995663981,,62,14.59532,8.22373,6.49299,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
i4l,Li4GeSSe3,-4.823908740944319,,62,14.47728,8.11467,6.41034,90.0,90.0,90.0,True,obelix,test,10.1021/acs.chemmater.0c04150
