id,composition,log_conductivity,li_count,mean_electronegativity,anion_electronegativity,cation_anion_en_diff,mean_ionic_radius,anion_ionic_radius,radius_std,anion_polarizability,mean_atomic_mass,n_elements,mean_atomic_number,anion_halide,anion_mixed,anion_other,anion_oxide,anion_sulfide
4ie,Li6.05Ga0.25La3Zr2O11.8F0.2,-2.892790030352132,6.05,2.305987124463519,3.98,2.88783185840708,1.1148927038626608,1.26,0.17167218424361944,1.1966666666666665,36.53136526351931,6.0,16.012875536480685,False,True,False,False,False
9o6,Li6.5La3Zr1.75Mo0.25O12,-3.4775557664936803,6.5,2.2901063829787236,3.44,2.349782608695652,1.1144042553191489,1.26,0.16491500440434748,1.2,35.636285531914886,5.0,15.617021276595745,False,False,False,True,False
lpt,Li4Nd3TeSbO12,-8.060480747381382,4.0,2.5128571428571425,3.44,2.26625,1.1932857142857143,2.07,0.24562265733420918,1.869230769230769,42.94489523809524,5.0,18.61904761904762,False,False,False,True,False
j5g,Li6La3Nb1.5Y0.5O12,-3.72584215073632,6.0,2.324782608695652,3.44,2.331818181818182,1.1185217391304347,1.26,0.17161055275880271,1.2,36.268161086956525,5.0,15.91304347826087,False,False,False,True,False
dvb,Li5.2La3Nb1.9Y0.1O12,-4.1944991418416,5.2,2.38009009009009,3.44,2.306862745098039,1.1217117117117117,1.26,0.16810492350351447,1.2,37.39707734234234,5.0,16.414414414414413,False,False,False,True,False
cti,Li5.4La3Nb1.8Y0.2O12,-4.17134010346468,5.4,2.3658928571428572,3.44,2.3134615384615382,1.1208928571428574,1.26,0.16810492350351447,1.2,37.107288571428576,5.0,16.28571428571429,False,False,False,True,False
2d1,Li5.5La3Nb1.75Y0.25O12,-4.037157318798758,5.5,2.358888888888889,3.44,2.3166666666666664,1.120488888888889,1.26,0.16810492350351447,1.2,36.96432611111111,5.0,16.22222222222222,False,False,False,True,False
wa3,Li51.2Al1.6La24Zr16O96,-3.595166283380062,51.2,2.2811016949152543,3.44,2.3577586206896552,1.1123305084745765,1.26,0.17393512744498407,1.2,35.63457278474576,5.0,15.627118644067796,False,False,False,True,False
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,-3.211831628858832,49.6,2.293675213675214,3.44,2.3529824561403507,1.1134615384615385,1.26,0.17362083874482714,1.2,36.64668776581197,6.0,16.017094017094017,False,False,False,True,False
duf,Li6.6La3Zr1.6Sb0.4O12,-3.113509274827518,6.6,2.287966101694915,3.44,2.3437931034482755,1.114915254237288,1.26,0.16491500440434748,1.2,35.9822970338983,5.0,15.728813559322033,False,False,False,True,False
32j,Li7La3Hf2O12,-3.619788758288394,7.0,2.2516666666666665,3.44,2.376666666666667,1.1098333333333332,1.26,0.1738571412268002,1.2,42.26150875,4.0,18.0,False,False,False,True,False
3rh,Li6.5La3Nb1.25Y0.75O12 ,-3.5686362358410126,6.5,2.292127659574468,3.44,2.3456521739130434,1.1166382978723404,1.26,0.17161055275880271,1.2,35.601620106382974,5.0,15.617021276595745,False,False,False,True,False
ar1,Li4SnS3Se,-4.1249387366083,4.0,1.7966666666666669,2.58,1.4040000000000001,1.2633333333333332,1.84,0.42431644375918837,5.875,35.736555555555555,4.0,16.0,False,False,False,False,True
cz2,Li4SnSSe3,-6.022276394711152,4.0,1.79,2.58,1.4040000000000001,1.2944444444444445,1.84,0.4589144464230806,6.625,46.157666666666664,4.0,20.0,False,False,False,False,True
klr,Li4SnS2Se2,-4.443697499232712,4.0,1.7933333333333334,2.58,1.4040000000000001,1.278888888888889,1.84,0.44222780565989456,6.25,40.94711111111111,4.0,18.0,False,False,False,False,True
mn3,Li4SnSe4,-7.346787486224656,4.0,1.7866666666666664,2.55,1.3739999999999999,1.3099999999999998,1.84,0.47450559064731324,7.0,51.368222222222215,3.0,22.0,False,False,True,False,False
o0a,Li4Ge0.75Sn0.25Se4,-5.221848749616356,4.0,1.7908333333333333,2.55,1.3664999999999998,1.3133333333333335,1.84,0.47000000000000003,7.0,47.52905555555555,4.0,20.5,False,False,True,False,False
qer,Li4Ge0.50Sn0.50Se4,-5.7447274948966935,4.0,1.7894444444444442,2.55,1.369,1.3122222222222222,1.84,0.47000000000000003,7.0,48.80877777777778,4.0,21.0,False,False,True,False,False
aab,Li4Ge0.25Sn0.75Se4,-6.080921907623926,4.0,1.7880555555555553,2.55,1.3715,1.3111111111111111,1.84,0.47000000000000003,7.0,50.088499999999996,4.0,21.5,False,False,True,False,False
1ty,Li4GeS3Se,-5.070581074285707,4.0,1.8022222222222222,2.58,1.3940000000000001,1.267777777777778,1.84,0.4199412069372933,5.875,30.617666666666665,4.0,14.0,False,False,False,False,True
zv5,Li4GeS2Se2,-4.552841968657781,4.0,1.7988888888888885,2.58,1.3940000000000001,1.2833333333333332,1.84,0.43787364996461403,6.25,35.828222222222216,4.0,16.0,False,False,False,False,True
xk3,Li4GeSe4,-5.301029995663981,4.0,1.7922222222222222,2.55,1.3639999999999999,1.3144444444444445,1.84,0.4701562650654003,7.0,46.24933333333333,3.0,20.0,False,False,True,False,False
i4l,Li4GeSSe3,-4.823908740944319,4.0,1.7955555555555556,2.58,1.3940000000000001,1.298888888888889,1.84,0.4545680353538204,6.625,41.038777777777774,4.0,18.0,False,False,False,False,True
