id,composition,log_conductivity,li_count,mean_electronegativity,anion_electronegativity,cation_anion_en_diff,mean_ionic_radius,anion_ionic_radius,radius_std,anion_polarizability,mean_atomic_mass,n_elements,mean_atomic_number,anion_halide,anion_mixed,anion_other,anion_oxide,anion_sulfide
86o,La0.61Li0.18TiO3,-3.385102783966865,0.18,2.6529018789144048,3.44,2.1062569832402236,1.127749478079332,1.26,0.22300154147449294,1.2,37.9638656993737,4.0,16.974947807933194,False,False,False,True,False
2lu,La0.55Li0.36TiO3,-3.162411561764489,0.36,2.610549898167006,3.44,2.1322513089005235,1.1188594704684318,1.26,0.22300154147449294,1.2,35.59306894093687,4.0,15.973523421588595,False,False,False,True,False
bd5,La0.54Li0.39TiO3,-3.186419011431808,0.39,2.6036916835699797,3.44,2.1362694300518132,1.1174198782961462,1.26,0.22300154147449294,1.2,35.20915695740366,4.0,15.81135902636917,False,False,False,True,False
ukw,La0.52Li0.45TiO3,-3.300162274132754,0.45,2.590140845070423,3.44,2.1440609137055837,1.114575452716298,1.26,0.22300154147449294,1.2,34.45060249496982,4.0,15.490945674044267,False,False,False,True,False
5h8,La0.58Li0.27TiO3,-3.2225731776106885,0.27,2.6314639175257737,3.44,2.1196756756756754,1.1232494845360828,1.26,0.22300154147449294,1.2,36.763802597938145,4.0,16.468041237113404,False,False,False,True,False
vwy,La0.56Li0.33TiO3,-3.175223537524454,0.33,2.6174642126789363,3.44,2.1281481481481483,1.1203108384458076,1.26,0.22300154147449294,1.2,35.98012130879346,4.0,16.13701431492842,False,False,False,True,False
2ha,La0.56Li0.33TiO3,-3.7825160557860937,0.33,2.6174642126789363,3.44,2.1281481481481483,1.1203108384458076,1.26,0.22300154147449294,1.2,35.98012130879346,4.0,16.13701431492842,False,False,False,True,False
il5,Nd0.25Li0.25TaO3,-7.882728704344236,0.25,2.744444444444445,3.44,2.0866666666666664,1.1257222222222223,1.26,0.20784609690826528,1.2,59.27596222222222,4.0,25.055555555555557,False,False,False,True,False
r1m,Sm0.25Li0.25TaO3,-9.364516253185087,0.25,2.746111111111111,3.44,2.0816666666666666,1.1243333333333334,1.26,0.20784609690826528,1.2,59.61585111111112,4.0,25.166666666666668,False,False,False,True,False
xq3,Li4Sr3Nb5.77Fe0.23O19.77,-10.0,4.0,2.5764937442783036,3.44,2.1767000000000003,1.1346475434848948,1.26,0.20073123348331617,1.2,35.27147697894416,5.0,16.07293256026854,False,False,False,True,False
wgw,Li4Sr3Nb6O20,-10.0,4.0,2.580909090909091,3.44,2.1807692307692306,1.1345454545454545,1.26,0.20539822236832067,1.2,35.39546303030303,4.0,16.12121212121212,False,False,False,True,False
ipo,Li7La3Hf2O12,-6.006563769502388,7.0,2.2516666666666665,3.44,2.376666666666667,1.1098333333333332,1.26,0.1738571412268002,1.2,42.26150875,4.0,18.0,False,False,False,True,False
bnu,LiGa0.5Al0.5GeO4,-10.0,1.0,2.6371428571428575,3.44,1.8733333333333335,1.075357142857143,1.26,0.17698870020427857,1.2,27.418695614285717,5.0,12.714285714285714,False,False,False,True,False
kxw,LiAlGeO4,-10.0,1.0,2.6228571428571428,3.44,1.9066666666666667,1.0692857142857144,1.26,0.22969589478619912,1.2,24.365734085714287,4.0,11.428571428571429,False,False,False,True,False
um1,LiGaGeO4,-10.0,1.0,2.6514285714285712,3.44,1.84,1.0814285714285714,1.26,0.20992710104963114,1.2,30.471657142857143,4.0,14.0,False,False,False,True,False
l2w,Li3.333Mg0.333P2S6,-7.086186147616283,3.333,2.0197642722441285,2.58,1.1534962936816098,1.255450025715755,1.7,0.47401223961600936,5.5,24.478436653523055,4.0,12.00025715755186,False,False,False,False,True
ob9,Li2.667Mg0.667P2S6,-5.3979400086720375,2.667,2.059946179636492,2.58,1.1050412448443945,1.2646832539262396,1.7,0.48106548410793304,5.5,25.503847361919888,4.0,12.529115934356803,False,False,False,False,True
ei3,Li3YCl6,-3.268411234813261,3.0,2.3120000000000003,3.16,2.12,1.376,1.67,0.3621104803785717,3.0,32.244685000000004,3.0,15.0,True,False,False,False,False
cmn,Li1.8Cr0.8Ti1.2(PO4)3,-3.619788758288394,1.8,2.807978723404255,3.44,1.7473529411764706,1.070531914893617,1.26,0.27463218560511476,1.2,21.087508829787232,5.0,10.212765957446807,False,False,False,True,False
lc1,Li1.2Al1.1Ta0.9(PO4)3,-6.187086643357144,1.2,2.8652197802197805,3.44,1.6872580645161286,1.0650824175824178,1.26,0.2802198840036222,1.2,26.690992882417586,5.0,12.340659340659341,False,False,False,True,False
sxv,LiAlTa(PO4)3,-6.187086643357144,1.0,2.8855555555555554,3.44,1.6633333333333333,1.0675000000000001,1.26,0.2811101504155741,1.2,27.76580581111111,5.0,12.777777777777779,False,False,False,True,False
ux3,Li0.284Sm4.512Si3O12.91,-10.0,0.284,2.688484497247175,3.44,1.9960082093381222,1.1154436395247753,1.26,0.2559999134348884,1.2,46.90448749154834,4.0,20.567758137737854,False,False,False,True,False
br1,Li3AlN2,-7.301029995663981,3.0,1.7716666666666665,3.04,1.9025,1.0025000000000002,1.32,0.23818322778902803,1.5,12.6363231,3.0,6.0,False,False,True,False,False
jy6,Li6PO5Cl,-9.0,6.0,2.186923076923077,3.44,2.2871428571428574,1.0730769230769233,1.67,0.2708784744659385,1.5,14.46690476923077,4.0,6.923076923076923,False,True,False,False,False
24k,Li7Ge3PS12,-3.958607314841775,7.0,2.0017391304347827,2.58,1.2090909090909092,1.2995652173913044,1.7,0.4228832530932053,5.5,29.663511391304347,4.0,14.08695652173913,False,False,False,False,True
xnb,Li5PS4(BH4)2,-2.744727494896694,5.0,1.9545000000000001,2.58,0.7818749999999999,1.035,1.7,0.3780277767572113,5.5,11.181214100000002,5.0,5.6,False,False,False,False,True
mtr,Fe0.16La2.95Li5.68Zr2O12,-3.0291883891274822,5.68,2.3275208424747698,3.44,2.3497126969416122,1.1213953488372095,1.26,0.17134304744954507,1.2,36.532339469065384,5.0,16.031154014918826,False,False,False,True,False
s2v,Fe0.19La2.95Li5.57Zr2O12,-2.8601209135987635,5.57,2.333390576838397,3.44,2.3465079365079364,1.1222016732716866,1.26,0.17134304744954507,1.2,36.70118258476442,5.0,16.1074416556583,False,False,False,True,False
4p7,Li3ClO,-1.6020599913279625,3.0,1.908,3.44,2.46,1.126,1.67,0.30565339847611706,2.1,14.45508,3.0,6.8,False,True,False,False,False
lk8,(La0.55Li0.45)(Ti0.9Al0.1)O3,-2.8210230527068307,0.45,2.5826000000000002,3.44,2.1434999999999995,1.11352,1.26,0.0,1.2,34.659622472,5.0,15.559999999999999,False,False,False,True,False
lud,(La0.6Li0.4)(Ti0.8Al0.2)O3,-3.245651664288981,0.4,2.5852,3.44,2.1369999999999996,1.11484,1.26,0.0,1.2,35.561557944,5.0,15.919999999999998,False,False,False,True,False
vlm,(La0.65Li0.35)(Ti0.7Al0.3)O3,-3.7931741239681513,0.35,2.5878,3.44,2.1304999999999996,1.11616,1.26,0.0,1.2,36.463493416,5.0,16.28,False,False,False,True,False
gwu,(La0.7Li0.3)(Ti0.6Al0.4)O3,-6.982966660701219,0.3,2.5904,3.44,2.1239999999999997,1.11748,1.26,0.0,1.2,37.365428888,5.0,16.64,False,False,False,True,False
lcx,La0.6Sr0.06Li0.06TiO3,-4.94692155651658,0.06,2.677076271186441,3.44,2.0936046511627904,1.1358898305084746,1.26,0.22300154147449294,1.2,39.16994533898305,5.0,17.51271186440678,False,False,False,True,False
mam,La0.56Sr0.1Li0.1TiO3,-4.863279432843593,0.1,2.66155462184874,3.44,2.105340909090909,1.1351512605042018,1.26,0.22300154147449294,1.2,38.46814352941177,5.0,17.23109243697479,False,False,False,True,False
0jx,La0.51Sr0.15Li0.15TiO3,-4.275724130399211,0.15,2.642515592515592,3.44,2.119281767955801,1.1342453222453222,1.26,0.22300154147449294,1.2,37.60730555093555,5.0,16.885654885654883,False,False,False,True,False
lyq,La0.41Sr0.25Li0.25TiO3,-4.11690664142431,0.25,2.605600814663951,3.44,2.1449738219895287,1.1324887983706722,1.26,0.22300154147449294,1.2,35.9382266191446,5.0,16.215885947046843,False,False,False,True,False
2tt,La0.385Sr0.275Li0.275TiO3,-4.218963061378868,0.275,2.5966058763931104,3.44,2.1509819121447027,1.132060790273556,1.26,0.22300154147449294,1.2,35.53152602836879,5.0,16.05268490374873,False,False,False,True,False
xy0,La0.36Sr0.3Li0.3TiO3,-4.716698771296451,0.3,2.587701612903226,3.44,2.1568367346938775,1.1316370967741938,1.26,0.22300154147449294,1.2,35.128925241935484,5.0,15.891129032258064,False,False,False,True,False
epv,La0.58Li0.27TiO3,-3.079876673709276,0.27,2.6314639175257737,3.44,2.1196756756756754,1.1232494845360828,1.26,0.22300154147449294,1.2,36.763802597938145,4.0,16.468041237113404,False,False,False,True,False
v7r,La0.56Li0.33TiO3,-2.886056647693163,0.33,2.6174642126789363,3.44,2.1281481481481483,1.1203108384458076,1.26,0.22300154147449294,1.2,35.98012130879346,4.0,16.13701431492842,False,False,False,True,False
yhc,La0.55Li0.36TiO3,-2.812479279163537,0.36,2.610549898167006,3.44,2.1322513089005235,1.1188594704684318,1.26,0.22300154147449294,1.2,35.59306894093687,4.0,15.973523421588595,False,False,False,True,False
q3c,La0.54Li0.39TiO3,-2.903089986991944,0.39,2.6036916835699797,3.44,2.1362694300518132,1.1174198782961462,1.26,0.22300154147449294,1.2,35.20915695740366,4.0,15.81135902636917,False,False,False,True,False
pdv,La0.52Li0.45TiO3,-3.1051303432547472,0.45,2.590140845070423,3.44,2.1440609137055837,1.114575452716298,1.26,0.22300154147449294,1.2,34.45060249496982,4.0,15.490945674044267,False,False,False,True,False
o23,Li0.25La0.25TaO3,-4.583359492661719,0.25,2.7422222222222223,3.44,2.0933333333333333,1.1284444444444446,1.26,0.20784609690826528,1.2,58.97948833333333,4.0,24.88888888888889,False,False,False,True,False
4ie,Li6.05Ga0.25La3Zr2O11.8F0.2,-2.892790030352132,6.05,2.305987124463519,3.98,2.88783185840708,1.1148927038626608,1.26,0.17167218424361944,1.1966666666666665,36.53136526351931,6.0,16.012875536480685,False,True,False,False,False
5d6,Li6.8La3Zr1.9Mo0.1O12,-4.096910013008056,6.8,2.2683613445378152,3.44,2.3631355932203393,1.112142857142857,1.26,0.16491500440434748,1.2,35.244857563025214,5.0,15.445378151260503,False,False,False,True,False
ciq,Li6.6La3Zr1.8Mo0.2O12,-3.5072396109731625,6.6,2.2827966101694916,3.44,2.354310344827586,1.1136440677966102,1.26,0.16491500440434748,1.2,35.504703813559324,5.0,15.559322033898304,False,False,False,True,False
suz,Li6.4La3Zr1.7Mo0.3O12,-3.43297363384094,6.4,2.297478632478633,3.44,2.345175438596491,1.1151709401709402,1.26,0.16491500440434748,1.2,35.768991880341886,5.0,15.675213675213676,False,False,False,True,False
1tk,Li6.2La3Zr1.6Mo0.4O12,-3.4685210829577446,6.2,2.3124137931034485,3.44,2.3357142857142854,1.1167241379310346,1.26,0.16491500440434748,1.2,36.037836637931036,5.0,15.793103448275861,False,False,False,True,False
9o6,Li6.5La3Zr1.75Mo0.25O12,-3.4775557664936803,6.5,2.2901063829787236,3.44,2.349782608695652,1.1144042553191489,1.26,0.16491500440434748,1.2,35.636285531914886,5.0,15.617021276595745,False,False,False,True,False
lpt,Li4Nd3TeSbO12,-8.060480747381382,4.0,2.5128571428571425,3.44,2.26625,1.1932857142857143,2.07,0.24562265733420918,1.869230769230769,42.94489523809524,5.0,18.61904761904762,False,False,False,True,False
j5g,Li6La3Nb1.5Y0.5O12,-3.72584215073632,6.0,2.324782608695652,3.44,2.331818181818182,1.1185217391304347,1.26,0.17161055275880271,1.2,36.268161086956525,5.0,15.91304347826087,False,False,False,True,False
dvb,Li5.2La3Nb1.9Y0.1O12,-4.1944991418416,5.2,2.38009009009009,3.44,2.306862745098039,1.1217117117117117,1.26,0.16810492350351447,1.2,37.39707734234234,5.0,16.414414414414413,False,False,False,True,False
cti,Li5.4La3Nb1.8Y0.2O12,-4.17134010346468,5.4,2.3658928571428572,3.44,2.3134615384615382,1.1208928571428574,1.26,0.16810492350351447,1.2,37.107288571428576,5.0,16.28571428571429,False,False,False,True,False
2d1,Li5.5La3Nb1.75Y0.25O12,-4.037157318798758,5.5,2.358888888888889,3.44,2.3166666666666664,1.120488888888889,1.26,0.16810492350351447,1.2,36.96432611111111,5.0,16.22222222222222,False,False,False,True,False
wa3,Li51.2Al1.6La24Zr16O96,-3.595166283380062,51.2,2.2811016949152543,3.44,2.3577586206896552,1.1123305084745765,1.26,0.17393512744498407,1.2,35.63457278474576,5.0,15.627118644067796,False,False,False,True,False
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,-3.211831628858832,49.6,2.293675213675214,3.44,2.3529824561403507,1.1134615384615385,1.26,0.17362083874482714,1.2,36.64668776581197,6.0,16.017094017094017,False,False,False,True,False
whw,Li6.8La3Zr1.8Sb0.2O12,-4.229147988357856,6.8,2.2709243697478994,3.44,2.357966101694915,1.1127731092436974,1.26,0.16491500440434748,1.2,35.4816474789916,5.0,15.52941176470588,False,False,False,True,False
duf,Li6.6La3Zr1.6Sb0.4O12,-3.113509274827518,6.6,2.287966101694915,3.44,2.3437931034482755,1.114915254237288,1.26,0.16491500440434748,1.2,35.9822970338983,5.0,15.728813559322033,False,False,False,True,False
dll,Li6.4La3Zr1.4Sb0.6O12,-3.1804560644581312,6.4,2.3052991452991454,3.44,2.329122807017544,1.1170940170940171,1.26,0.16491500440434748,1.2,36.491504700854705,5.0,15.931623931623934,False,False,False,True,False
i90,Li6.2La3Zr1.2Sb0.8O12,-3.3467874862246565,6.2,2.322931034482759,3.44,2.3139285714285713,1.1193103448275863,1.26,0.16491500440434748,1.2,37.009491810344834,5.0,16.137931034482758,False,False,False,True,False
dm9,Li6La3ZrSbO12,-3.5850266520291822,6.0,2.3408695652173916,3.44,2.2981818181818183,1.1215652173913042,1.26,0.1680651597464653,1.2,37.53648739130435,5.0,16.347826086956523,False,False,False,True,False
32j,Li7La3Hf2O12,-3.619788758288394,7.0,2.2516666666666665,3.44,2.376666666666667,1.1098333333333332,1.26,0.1738571412268002,1.2,42.26150875,4.0,18.0,False,False,False,True,False
3rh,Li6.5La3Nb1.25Y0.75O12 ,-3.5686362358410126,6.5,2.292127659574468,3.44,2.3456521739130434,1.1166382978723404,1.26,0.17161055275880271,1.2,35.601620106382974,5.0,15.617021276595745,False,False,False,True,False
a6v,Li5.4La3Nb1.8Y0.75O12,-4.600326278518962,5.4,2.3384313725490196,3.44,2.308767123287671,1.1189542483660129,1.26,0.16810492350351447,1.2,38.348648431372546,5.0,16.83006535947712,False,False,False,True,False
ar1,Li4SnS3Se,-4.1249387366083,4.0,1.7966666666666669,2.58,1.4040000000000001,1.2633333333333332,1.84,0.42431644375918837,5.875,35.736555555555555,4.0,16.0,False,False,False,False,True
cz2,Li4SnSSe3,-6.022276394711152,4.0,1.79,2.58,1.4040000000000001,1.2944444444444445,1.84,0.4589144464230806,6.625,46.157666666666664,4.0,20.0,False,False,False,False,True
klr,Li4SnS2Se2,-4.443697499232712,4.0,1.7933333333333334,2.58,1.4040000000000001,1.278888888888889,1.84,0.44222780565989456,6.25,40.94711111111111,4.0,18.0,False,False,False,False,True
mn3,Li4SnSe4,-7.346787486224656,4.0,1.7866666666666664,2.55,1.3739999999999999,1.3099999999999998,1.84,0.47450559064731324,7.0,51.368222222222215,3.0,22.0,False,False,True,False,False
o0a,Li4Ge0.75Sn0.25Se4,-5.221848749616356,4.0,1.7908333333333333,2.55,1.3664999999999998,1.3133333333333335,1.84,0.47000000000000003,7.0,47.52905555555555,4.0,20.5,False,False,True,False,False
qer,Li4Ge0.50Sn0.50Se4,-5.7447274948966935,4.0,1.7894444444444442,2.55,1.369,1.3122222222222222,1.84,0.47000000000000003,7.0,48.80877777777778,4.0,21.0,False,False,True,False,False
aab,Li4Ge0.25Sn0.75Se4,-6.080921907623926,4.0,1.7880555555555553,2.55,1.3715,1.3111111111111111,1.84,0.47000000000000003,7.0,50.088499999999996,4.0,21.5,False,False,True,False,False
1ty,Li4GeS3Se,-5.070581074285707,4.0,1.8022222222222222,2.58,1.3940000000000001,1.267777777777778,1.84,0.4199412069372933,5.875,30.617666666666665,4.0,14.0,False,False,False,False,True
zv5,Li4GeS2Se2,-4.552841968657781,4.0,1.7988888888888885,2.58,1.3940000000000001,1.2833333333333332,1.84,0.43787364996461403,6.25,35.828222222222216,4.0,16.0,False,False,False,False,True
xk3,Li4GeSe4,-5.301029995663981,4.0,1.7922222222222222,2.55,1.3639999999999999,1.3144444444444445,1.84,0.4701562650654003,7.0,46.24933333333333,3.0,20.0,False,False,True,False,False
i4l,Li4GeSSe3,-4.823908740944319,4.0,1.7955555555555556,2.58,1.3940000000000001,1.298888888888889,1.84,0.4545680353538204,6.625,41.038777777777774,4.0,18.0,False,False,False,False,True
