material_id,predicted_band_gap_eV,uncertainty_eV,p_metal,classified_metal
mp-1017446,0.0,0.0,0.9898,True
mp-1017447,0.0,0.0,1.0,True
mp-1017462,0.0,0.0,1.0,True
mp-1017473,0.0,0.0,1.0,True
mp-1017477,0.0,0.0,1.0,True
mp-1017515,0.0,0.0,1.0,True
mp-1017532,0.0,0.0,1.0,True
mp-1017534,0.7711,0.1255,0.017,False
mp-1017543,0.0,0.0,1.0,True
mp-1017577,0.0,0.0,0.9999,True
mp-1017632,0.0,0.0,1.0,True
mp-1018009,0.0,0.0,0.4873,True
mp-1018016,0.0,0.0,1.0,True
mp-1018021,0.0,0.0,1.0,True
mp-1018027,0.0,0.0,1.0,True
mp-1018065,0.0,0.0,1.0,True
mp-1018084,0.0,0.0,1.0,True
mp-1018107,0.0,0.0,0.9752,True
mp-1018121,0.0,0.0,1.0,True
mp-1018135,0.0,0.0,0.7498,True
mp-1018137,0.0,0.0,0.9999,True
mp-1018146,0.0,0.0,1.0,True
mp-1018149,0.0,0.0,1.0,True
mp-1018176,0.0,0.0,1.0,True
mp-10184,0.0,0.0,0.9996,True
mp-1018633,0.0,0.0,1.0,True
mp-1018656,2.5431,0.1739,0.0987,False
mp-1018671,0.0,0.0,1.0,True
mp-1018674,0.0,0.0,1.0,True
mp-1018693,0.3248,0.1296,0.4791,False
mp-1018706,0.0,0.0,1.0,True
mp-1018718,0.0,0.0,0.9975,True
mp-1018723,0.0,0.0,1.0,True
mp-1018729,0.0,0.0,1.0,True
mp-1018758,0.0,0.0,1.0,True
mp-1018764,0.0,0.0,0.6596,True
mp-1018766,0.0,0.0,0.5844,True
mp-1018779,0.0,0.0,0.7376,True
mp-1018793,0.0,0.0,1.0,True
mp-1018823,0.0,0.0,1.0,True
mp-1018828,0.0,0.0,1.0,True
mp-1018940,0.0,0.0,1.0,True
mp-1019051,0.0,0.0,1.0,True
mp-1019054,0.0,0.0,1.0,True
mp-1019055,0.0,0.0,1.0,True
mp-1019077,0.0,0.0,0.9721,True
mp-1019078,0.0,0.0,0.9828,True
mp-1019080,0.0,0.0,0.9177,True
mp-1019083,0.0,0.0,1.0,True
mp-1019101,0.0,0.0,1.0,True
mp-1019102,0.0,0.0,1.0,True
mp-10192,0.0,0.0,0.6886,True
mp-10193,0.0,0.0,1.0,True
mp-1019322,0.2966,0.0276,0.0002,False
mp-10194,0.0,0.0,0.9448,True
mp-1019525,4.6569,0.1169,0.0054,False
mp-1019539,5.982,0.1041,0.001,False
mp-1019547,4.9353,0.4062,0.0059,False
mp-1019555,4.9389,0.2364,0.0001,False
mp-1019568,4.2322,0.1421,0.0763,False
mp-1019572,4.2832,0.1151,0.0675,False
mp-1019573,4.3136,0.1077,0.1206,False
mp-1019578,2.0763,0.2151,0.0759,False
mp-1019581,5.6768,0.1172,0.0,False
mp-1019583,4.3555,0.0467,0.0266,False
mp-1019584,4.3233,0.1114,0.1219,False
mp-1019586,4.1902,0.1556,0.1351,False
mp-1019587,4.0506,0.2552,0.0563,False
mp-1019597,3.3217,0.2894,0.0943,False
mp-1019599,3.4916,0.6469,0.0634,False
mp-10196,0.0,0.0,0.9865,True
mp-1019605,4.7923,0.0763,0.0003,False
mp-1019744,4.3887,0.058,0.0298,False
mp-1019778,5.5235,0.0505,0.0033,False
mp-1019781,4.5866,0.027,0.0,False
mp-1019784,3.407,0.3415,0.0,False
mp-1019805,5.3811,0.147,0.0004,False
mp-1019894,3.4625,0.356,0.1155,False
mp-1019895,1.4027,0.3784,0.4337,False
mp-1019967,1.6446,0.3872,0.1842,False
mp-10200,0.0,0.0,1.0,True
mp-1020014,5.7256,0.1179,0.0011,False
mp-1020015,5.7528,0.0966,0.0008,False
mp-1020030,3.0414,0.1567,0.0609,False
mp-1020032,0.0,0.0,0.6186,True
mp-1020109,5.3727,0.0624,0.0003,False
mp-1020163,4.2551,0.0717,0.0271,False
mp-1020578,1.5866,0.3835,0.0109,False
mp-1020591,0.0,0.0,0.9983,True
mp-1020598,2.2091,0.3032,0.4082,False
mp-1020599,5.1425,0.1299,0.0015,False
mp-1020613,2.5394,0.0731,0.0,False
mp-1020645,1.0004,0.184,0.1467,False
mp-1020646,5.5465,0.0669,0.0002,False
mp-1020650,4.5537,0.0833,0.0003,False
mp-1020654,5.3281,0.1331,0.0032,False
mp-1020711,5.2264,0.1321,0.0001,False
mp-1020715,3.8913,0.0822,0.0,False
mp-1020740,5.5664,0.1544,0.0026,False
mp-1021156,0.0,0.0,1.0,True
mp-1021290,0.0,0.0,1.0,True
mp-1021315,0.0,0.0,1.0,True
mp-1021330,4.1115,0.0975,0.0,False
mp-1021348,0.0,0.0,1.0,True
mp-1021358,0.0,0.0,1.0,True
mp-1021359,0.0,0.0,1.0,True
mp-1021366,0.0,0.0,1.0,True
mp-1021394,0.0,0.0,1.0,True
mp-1021397,0.0,0.0,1.0,True
mp-1021399,0.0,0.0,1.0,True
mp-1021401,0.0,0.0,1.0,True
mp-1021497,2.3643,0.5298,0.1773,False
mp-1021503,3.9657,1.6601,0.0,False
mp-1021507,0.0,0.0,0.9916,True
mp-1021509,0.0,0.0,0.9326,True
mp-1021514,3.1864,0.1065,0.0,False
mp-1021654,0.0,0.0,1.0,True
mp-1021678,0.0,0.0,1.0,True
mp-1021680,0.0,0.0,1.0,True
mp-1022032,0.0,0.0,1.0,True
mp-1022042,0.0,0.0,1.0,True
mp-1022056,0.0,0.0,1.0,True
mp-1022058,0.0,0.0,1.0,True
mp-1022061,0.0,0.0,1.0,True
mp-1022070,0.0,0.0,1.0,True
mp-1022072,0.0,0.0,1.0,True
mp-1022073,0.0,0.0,1.0,True
mp-1022096,0.0,0.0,1.0,True
mp-1022101,0.0,0.0,1.0,True
mp-1022107,0.0,0.0,1.0,True
mp-1022108,0.0,0.0,1.0,True
mp-1022113,0.0,0.0,1.0,True
mp-1022114,0.0,0.0,1.0,True
mp-1022130,0.0,0.0,1.0,True
mp-1022132,0.0,0.0,1.0,True
mp-1022188,0.0,0.0,1.0,True
mp-1022201,0.0,0.0,1.0,True
mp-1022205,0.0,0.0,1.0,True
mp-1022208,0.0,0.0,1.0,True
mp-1022540,0.0,0.0,1.0,True
mp-1022551,0.0,0.0,1.0,True
mp-1022576,0.0,0.0,0.9999,True
mp-1022591,0.0,0.0,1.0,True
mp-1022617,0.0,0.0,1.0,True
mp-1022618,0.0,0.0,1.0,True
mp-1022620,0.0,0.0,1.0,True
mp-1022622,0.0,0.0,1.0,True
mp-1022628,0.0,0.0,1.0,True
mp-1022633,0.0,0.0,1.0,True
mp-1022638,0.0,0.0,1.0,True
mp-1022642,0.0,0.0,1.0,True
mp-1022646,0.0,0.0,1.0,True
mp-1022652,0.0,0.0,1.0,True
mp-1022657,0.0,0.0,1.0,True
mp-1022665,0.0,0.0,1.0,True
mp-1022723,0.0,0.0,0.9984,True
mp-1022732,0.0,0.0,0.9999,True
mp-1022827,0.0,0.0,1.0,True
mp-1022847,0.0,0.0,1.0,True
mp-1022875,0.0,0.0,1.0,True
mp-1022923,0.0,0.0,1.0,True
mp-1022984,0.0,0.0,1.0,True
mp-1022997,0.0,0.0,1.0,True
mp-1023,0.0,0.0,1.0,True
mp-1023013,0.0,0.0,1.0,True
mp-1023076,0.0,0.0,1.0,True
mp-1023132,0.8095,0.229,0.0801,False
mp-1023273,0.0,0.0,1.0,True
mp-1023290,0.0,0.0,1.0,True
mp-1023296,0.0,0.0,1.0,True
mp-1023478,0.0,0.0,1.0,True
mp-1023483,0.0,0.0,1.0,True
mp-1023485,0.0,0.0,1.0,True
mp-1023494,0.0,0.0,1.0,True
mp-1023505,0.0,0.0,1.0,True
mp-1023593,0.0,0.0,1.0,True
mp-1023610,0.0,0.0,1.0,True
mp-1023616,0.0,0.0,1.0,True
mp-1023926,0.2812,0.0721,0.0001,False
mp-1023942,0.2845,0.0443,0.0,False
mp-1024,0.0,0.0,0.948,True
mp-1024960,0.0,0.0,1.0,True
mp-1024975,0.0,0.0,1.0,True
mp-1024993,0.0,0.0,1.0,True
mp-1025022,0.0,0.0,1.0,True
mp-1025024,0.0,0.0,1.0,True
mp-1025045,0.0,0.0,1.0,True
mp-1025067,0.0,0.0,0.9949,True
mp-1025084,0.0,0.0,1.0,True
mp-1025096,0.0,0.0,0.9999,True
mp-1025123,0.0,0.0,1.0,True
mp-1025129,0.0,0.0,1.0,True
mp-1025150,0.0,0.0,0.8135,True
mp-1025154,1.748,0.2842,0.0224,False
mp-1025156,0.0,0.0,1.0,True
mp-1025158,0.8901,0.3767,0.0,False
mp-1025180,0.0,0.0,0.9942,True
mp-1025182,0.0,0.0,1.0,True
mp-1025185,5.2011,0.1423,0.0008,False
mp-1025213,0.0,0.0,1.0,True
mp-1025232,0.0,0.0,1.0,True
mp-1025238,0.0,0.0,1.0,True
mp-1025258,0.0,0.0,1.0,True
mp-1025285,0.0,0.0,1.0,True
mp-1025294,0.0,0.0,1.0,True
mp-1025340,1.2205,0.3512,0.0003,False
mp-1025363,0.0,0.0,1.0,True
mp-1025369,0.0,0.0,1.0,True
mp-1025380,0.0,0.0,0.9999,True
mp-1025396,1.4507,0.2616,0.0,False
mp-1025400,4.9567,0.4213,0.3195,False
mp-1025426,1.7363,0.1252,0.0938,False
mp-1025446,0.0,0.0,1.0,True
mp-1025496,0.0,0.0,0.9999,True
mp-1025498,0.0,0.0,1.0,True
mp-1025522,0.6572,0.223,0.4037,False
mp-1025573,0.2866,0.0381,0.0001,False
mp-1025575,0.5061,0.078,0.1016,False
mp-1025678,0.2996,0.0273,0.0002,False
mp-1025787,0.5074,0.0777,0.1019,False
mp-1025853,0.0,0.0,0.8382,True
mp-10259,0.0,0.0,1.0,True
mp-1025927,0.0,0.0,0.9768,True
mp-1026002,0.0,0.0,0.8571,True
mp-1026351,0.3032,0.0307,0.0001,False
mp-1026385,0.0,0.0,1.0,True
mp-1026392,0.0,0.0,1.0,True
mp-1026395,0.0,0.0,1.0,True
mp-1026398,0.0,0.0,1.0,True
mp-1026437,0.0,0.0,1.0,True
mp-1026438,0.0,0.0,1.0,True
mp-1026452,0.0,0.0,1.0,True
mp-1026453,0.0,0.0,1.0,True
mp-1026467,0.0,0.0,1.0,True
mp-1026468,0.0,0.0,1.0,True
mp-1026472,0.0,0.0,1.0,True
mp-1026474,0.0,0.0,1.0,True
mp-1026481,0.0,0.0,1.0,True
mp-1026484,0.0,0.0,1.0,True
mp-1026489,0.0,0.0,1.0,True
mp-1026494,0.0,0.0,1.0,True
mp-1026501,0.0,0.0,1.0,True
mp-1026524,0.0,0.0,1.0,True
mp-1026530,0.0,0.0,1.0,True
mp-1026534,0.0,0.0,1.0,True
mp-1026575,0.0,0.0,1.0,True
mp-1026584,0.0,0.0,1.0,True
mp-1026587,0.0,0.0,1.0,True
mp-1026593,0.0,0.0,1.0,True
mp-1026596,0.0,0.0,1.0,True
mp-1026614,0.0,0.0,1.0,True
mp-1026620,0.0,0.0,1.0,True
mp-1026631,0.0,0.0,1.0,True
mp-1026646,0.0,0.0,1.0,True
mp-1026653,0.0,0.0,1.0,True
mp-1026667,0.0,0.0,1.0,True
mp-1026670,0.0,0.0,1.0,True
mp-1026671,0.0,0.0,1.0,True
mp-1026676,0.0,0.0,1.0,True
mp-1026692,0.0,0.0,1.0,True
mp-1026694,0.0,0.0,1.0,True
mp-1026695,0.0,0.0,1.0,True
mp-1026696,0.0,0.0,1.0,True
mp-1026706,0.0,0.0,1.0,True
mp-1026716,0.0,0.0,1.0,True
mp-1026738,0.0,0.0,1.0,True
mp-1026746,0.0,0.0,1.0,True
mp-1026769,0.0,0.0,1.0,True
mp-1026771,0.0,0.0,1.0,True
mp-1026793,0.0,0.0,1.0,True
mp-1026799,0.0,0.0,1.0,True
mp-1026803,0.0,0.0,1.0,True
mp-1026807,0.0,0.0,1.0,True
mp-1026816,0.0,0.0,1.0,True
mp-1026837,0.0,0.0,1.0,True
mp-1026842,0.0,0.0,1.0,True
mp-1026843,0.0,0.0,1.0,True
mp-1026861,0.0,0.0,1.0,True
mp-1026876,0.0,0.0,1.0,True
mp-1026877,0.0,0.0,1.0,True
mp-1026878,0.0,0.0,1.0,True
mp-1026895,0.0,0.0,1.0,True
mp-1026898,0.0,0.0,1.0,True
mp-1026899,0.0,0.0,1.0,True
mp-1026907,0.0,0.0,1.0,True
mp-1026912,0.0,0.0,0.5047,True
mp-1026958,0.0,0.0,0.9501,True
mp-1026979,0.0,0.0,0.8192,True
mp-1027015,0.0,0.0,0.541,True
mp-1027070,0.0,0.0,0.9549,True
mp-1027072,0.2212,0.058,0.3761,False
mp-1027074,0.0,0.0,0.5409,True
mp-1027170,0.22,0.0567,0.4638,False
mp-1027304,0.0,0.0,0.9862,True
mp-1027311,0.0,0.0,0.5116,True
mp-1027372,0.0,0.0,0.489,True
mp-1027379,0.0,0.0,0.9392,True
mp-1027395,0.0,0.0,0.9746,True
mp-1027448,0.0,0.0,0.947,True
mp-1027511,0.0,0.0,0.5214,True
mp-1027547,0.0,0.0,0.82,True
mp-1027567,0.0,0.0,0.999,True
mp-1027576,0.0,0.0,0.5804,True
mp-1027612,0.0,0.0,0.9929,True
mp-1027706,0.0,0.0,0.9951,True
mp-1027736,0.0,0.0,0.5359,True
mp-1027780,0.0,0.0,0.9294,True
mp-1027801,0.0,0.0,0.5255,True
mp-1027810,0.0,0.0,1.0,True
mp-1027820,0.0,0.0,1.0,True
mp-1027824,0.0,0.0,1.0,True
mp-1027831,0.0,0.0,1.0,True
mp-1027835,0.0,0.0,1.0,True
mp-1027847,0.0,0.0,1.0,True
mp-1027853,0.0,0.0,1.0,True
mp-1027856,0.0,0.0,1.0,True
mp-1027860,0.0,0.0,1.0,True
mp-1027864,0.0,0.0,1.0,True
mp-1027881,0.0,0.0,1.0,True
mp-1027886,0.0,0.0,1.0,True
mp-1027887,0.0,0.0,1.0,True
mp-1027905,0.0,0.0,1.0,True
mp-1027906,0.0,0.0,1.0,True
mp-1027916,0.0,0.0,0.9374,True
mp-1027952,0.0,0.0,1.0,True
mp-1027954,0.0,0.0,1.0,True
mp-1027969,0.0,0.0,1.0,True
mp-1028005,0.0,0.0,1.0,True
mp-1028026,0.0,0.0,1.0,True
mp-1028027,0.0,0.0,1.0,True
mp-1028043,0.0,0.0,1.0,True
mp-1028050,0.0,0.0,1.0,True
mp-1028067,0.0,0.0,1.0,True
mp-1028104,0.0,0.0,1.0,True
mp-1028105,0.0,0.0,1.0,True
mp-1028122,0.0,0.0,1.0,True
mp-1028127,0.0,0.0,1.0,True
mp-1028133,0.0,0.0,1.0,True
mp-1028134,0.0,0.0,1.0,True
mp-1028138,0.0,0.0,1.0,True
mp-1028163,0.0,0.0,1.0,True
mp-1028171,0.0,0.0,1.0,True
mp-1028177,0.0,0.0,1.0,True
mp-1028182,0.0,0.0,1.0,True
mp-1028194,0.0,0.0,1.0,True
mp-1028197,0.0,0.0,1.0,True
mp-1028212,0.0,0.0,1.0,True
mp-1028216,0.0,0.0,1.0,True
mp-1028236,0.0,0.0,1.0,True
mp-1028265,0.0,0.0,1.0,True
mp-1028268,0.0,0.0,1.0,True
mp-1028272,0.0,0.0,1.0,True
mp-1028277,0.0,0.0,1.0,True
mp-1028291,0.0,0.0,1.0,True
mp-1028300,0.0,0.0,1.0,True
mp-1028301,0.0,0.0,1.0,True
mp-1028324,0.0,0.0,1.0,True
mp-1028325,0.0,0.0,1.0,True
mp-1028329,0.0,0.0,1.0,True
mp-1028385,0.0,0.0,1.0,True
mp-1028389,0.0,0.0,1.0,True
mp-1028400,0.0,0.0,1.0,True
mp-1028401,0.0,0.0,1.0,True
mp-1028402,0.0,0.0,1.0,True
mp-1028404,0.0,0.0,1.0,True
mp-1028471,0.0,0.0,0.5183,True
mp-1028586,0.2884,0.0346,0.0001,False
mp-1028823,0.5049,0.0757,0.1271,False
mp-1028854,0.2233,0.0584,0.4789,False
mp-1028918,0.0,0.0,1.0,True
mp-1028919,0.2209,0.0575,0.3762,False
mp-1028929,0.0,0.0,0.9884,True
mp-1028938,0.0,0.0,0.8807,True
mp-1028999,0.0,0.0,0.998,True
mp-1029015,0.0,0.0,0.9315,True
mp-1029021,0.0,0.0,0.8746,True
mp-1029076,0.0,0.0,0.9939,True
mp-1029118,0.0,0.0,0.9947,True
mp-1029121,0.0,0.0,0.8596,True
mp-1029148,0.0,0.0,0.8689,True
mp-1029154,0.0,0.0,0.8824,True
mp-1029213,0.0,0.0,0.8625,True
mp-1029248,0.0,0.0,0.9745,True
mp-1029316,0.0,0.0,0.9998,True
mp-1029338,0.0,0.0,0.9832,True
mp-1029379,0.0,0.0,0.486,True
mp-1029446,0.0,0.0,0.9222,True
mp-1029458,0.0,0.0,1.0,True
mp-1029490,2.3096,0.2393,0.015,False
mp-1029492,0.4839,0.3447,0.3229,False
mp-1029528,0.0,0.0,0.9962,True
mp-1029592,1.4587,0.2826,0.0137,False
mp-1029602,3.2203,0.4448,0.0,False
mp-1029610,0.0,0.0,0.96,True
mp-1029625,0.0,0.0,0.9022,True
mp-1029627,0.0,0.0,0.6916,True
mp-1029673,0.0,0.0,0.9028,True
mp-1029726,0.8794,0.2011,0.3915,False
mp-1029730,1.1549,0.1936,0.0,False
mp-1029741,0.0,0.0,0.9032,True
mp-10298,0.0,0.0,1.0,True
mp-1029845,1.4588,0.3879,0.3238,False
mp-10299,1.8465,0.6396,0.1967,False
mp-1029920,3.634,0.2413,0.0004,False
mp-1029938,1.8211,0.2666,0.0011,False
mp-1029940,0.0,0.0,0.8772,True
mp-1029945,0.0,0.0,0.9069,True
mp-1029947,0.0,0.0,0.4951,True
mp-1030176,0.0,0.0,0.87,True
mp-1030198,0.0,0.0,0.4875,True
mp-1030201,0.0,0.0,0.7991,True
mp-1030212,0.0,0.0,0.8982,True
mp-1030307,0.2227,0.0592,0.4248,False
mp-1030392,0.0,0.0,0.8704,True
mp-1030405,0.2194,0.0625,0.4327,False
mp-1030458,0.0,0.0,0.9869,True
mp-1030504,0.5124,0.0761,0.1008,False
mp-1030534,0.0,0.0,0.8766,True
mp-1030570,0.0,0.0,0.8779,True
mp-1030596,0.0,0.0,0.8905,True
mp-1030700,0.0,0.0,0.9238,True
mp-1030818,0.0,0.0,0.5907,True
mp-1030819,1.0346,0.2189,0.2083,False
mp-1030826,0.0,0.0,0.9405,True
mp-1030841,0.0,0.0,0.8931,True
mp-1030999,0.0,0.0,0.5227,True
mp-1031011,0.0,0.0,0.851,True
mp-1031070,1.1349,0.5296,0.3215,False
mp-1031131,0.8972,0.1704,0.2153,False
mp-1031204,0.0,0.0,0.9991,True
mp-1031226,0.0,0.0,0.964,True
mp-1031319,0.0,0.0,0.9829,True
mp-1031344,0.0,0.0,0.996,True
mp-1031369,0.0,0.0,0.9993,True
mp-1031438,0.0,0.0,1.0,True
mp-1031588,0.0,0.0,0.9102,True
mp-1031634,0.0,0.0,0.9037,True
mp-1031684,0.0,0.0,0.9771,True
mp-1031691,0.0,0.0,0.8307,True
mp-1031728,0.0,0.0,0.9124,True
mp-1031738,0.0,0.0,1.0,True
mp-1031788,0.0,0.0,0.5807,True
mp-1031798,0.0,0.0,0.963,True
mp-1031818,1.2949,0.2686,0.2189,False
mp-1031824,1.0246,0.3072,0.3233,False
mp-1031881,0.0,0.0,0.9995,True
mp-1031884,0.0,0.0,0.8408,True
mp-1031896,0.0,0.0,0.9999,True
mp-1031984,0.0,0.0,0.8323,True
mp-1031988,0.0,0.0,0.6548,True
mp-1032,0.0,0.0,1.0,True
mp-1032216,0.7842,0.1179,0.1135,False
mp-1032301,1.0684,0.2491,0.1815,False
mp-1032309,0.0,0.0,0.5095,True
mp-1032360,0.0,0.0,0.6263,True
mp-1032475,0.0,0.0,0.6235,True
mp-1032503,0.0,0.0,0.7025,True
mp-1032604,1.5138,0.2682,0.38,False
mp-1032617,1.3649,0.3127,0.4054,False
mp-1032731,0.0,0.0,0.8867,True
mp-1032741,0.0,0.0,1.0,True
mp-1032742,0.0,0.0,1.0,True
mp-1032787,0.0,0.0,0.974,True
mp-1032792,0.0,0.0,0.8461,True
mp-1032858,0.0,0.0,0.9448,True
mp-1032864,0.0,0.0,0.5929,True
mp-1032875,0.8472,0.0995,0.3666,False
mp-1032893,3.0782,0.1571,0.0796,False
mp-1032894,3.1387,0.1603,0.1163,False
mp-1032906,0.0,0.0,0.9953,True
mp-1032908,0.0,0.0,0.7399,True
mp-1032918,0.0,0.0,0.8918,True
mp-1032929,0.0,0.0,0.5498,True
mp-1032930,2.5838,0.2126,0.164,False
mp-1032956,0.0,0.0,0.8793,True
mp-1032960,0.0,0.0,1.0,True
mp-1032964,0.0,0.0,0.9994,True
mp-1032986,0.0,0.0,0.9974,True
mp-1032987,0.0,0.0,0.9361,True
mp-1032994,0.0,0.0,0.7599,True
mp-1033141,0.0,0.0,0.8758,True
mp-1033157,0.0,0.0,0.9499,True
mp-1033299,0.0,0.0,1.0,True
mp-1033390,0.0,0.0,0.9484,True
mp-1033407,0.0,0.0,0.9986,True
mp-1033550,0.0,0.0,0.6057,True
mp-1033551,0.742,0.1375,0.455,False
mp-1033562,0.0,0.0,0.9996,True
mp-1033572,0.0,0.0,1.0,True
mp-1033590,0.0,0.0,0.9999,True
mp-1033591,0.0,0.0,1.0,True
mp-1033623,0.0,0.0,0.8099,True
mp-1033624,0.6192,0.1487,0.1273,False
mp-1033632,0.0,0.0,0.8317,True
mp-1033637,0.0,0.0,0.6672,True
mp-1033642,0.0,0.0,0.7324,True
mp-1033655,0.0,0.0,0.9991,True
mp-1033656,0.0,0.0,0.9423,True
mp-1033660,0.0,0.0,0.9739,True
mp-1033673,0.0,0.0,0.9933,True
mp-1033689,0.0,0.0,0.617,True
mp-1033691,0.0,0.0,0.6573,True
mp-1033706,0.0,0.0,0.9984,True
mp-1033731,0.6655,0.1963,0.3628,False
mp-1033732,0.0,0.0,0.6864,True
mp-1033747,1.531,0.5427,0.2363,False
